1102	2552 19318 68837	1443830400 1443830400 1443916800
1104	32590 2571	1443744000 1443916800
1105	6870 73174 6318 66794 96472 79451	1443657600 1443657600 1443830400 1443830400 1443830400 1444003200
1108	95918 48459 75029	1444003200 1444089600 1444089600
1109	5492 86384 90047 63267	1443744000 1443744000 1443744000 1444003200
1118	92583 3495 16242	1443916800 1444089600 1444089600
1124	26110 61520 64144 96501 91352 4878 42753 51373 64681 22742 39360 60498 73235	1443830400 1443830400 1443830400 1443830400 1443916800 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
1126	44121 61836 539 36579 17586 46283 48467	1443657600 1443830400 1444003200 1444003200 1444176000 1444176000 1444176000
1137	33434 56877 17120 44291	1443916800 1443916800 1444176000 1444176000
1147	57249 2789 22036 37309 39799 72997 85761 91370 100996 26685 13957 16260 65777	1443657600 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444176000 1444176000 1444176000
1163	33585 93520 45839	1443657600 1443657600 1444176000
1168	18523 36778 50090 50515 80693	1444003200 1444003200 1444003200 1444003200 1444003200
1175	75816 17174 18729 77311 35310 40155 74689	1444003200 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000
1180	10820 13368 26620 33537 36151 39736 71954 79655 80185 80383 99703 6649 10080 40807 99783 43173 26234 42429 62679 33981 37701 74575 15685 18728 23134 43714 62314	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443830400 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
1181	51022 58213 95003 25205 52407 95589	1443657600 1443657600 1443657600 1443744000 1443744000 1443744000
1185	17801 65936 71615	1443830400 1443830400 1443830400
1187	44171 46360 51923 29463	1444089600 1444089600 1444089600 1444176000
1191	81914 84684	1444176000 1444176000
1195	3495 69438 42182 52447	1443916800 1443916800 1444089600 1444176000
1198	903 40143 11501	1443744000 1443916800 1444003200
1199	3493 13258 24159 58913 64871 69908 88382	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
1204	43703 15996 18715	1443657600 1444003200 1444003200
1207	60397	1444176000
1210	3007 32750 66694 7734 32811 51994 100593 17451 38051 50686 75677 83435 95604	1443830400 1443830400 1443916800 1444003200 1444003200 1444003200 1444003200 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
1211	43640 11683 20341 39856	1443744000 1443830400 1444003200 1444176000
1221	16484 29523 48683 76172 78538 16530 62892 66052 99088	1443657600 1443657600 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400
1231	93524 10804 66807 89150	1443657600 1444089600 1444176000 1444176000
1232	12397 25084 33057 42415 55209 89702 94266 33855 77711	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
1242	73263 7606 37227 79229	1443916800 1444003200 1444003200 1444003200
1245	572 12942 18365	1443916800 1443916800 1443916800
1251	5113 35876 49966 64703 96382	1443657600 1443916800 1443916800 1443916800 1443916800
1252	19744 59254 83280	1444003200 1444003200 1444003200
1255	43640 100419	1443657600 1443657600
1259	71972 92870 94449 99633	1444089600 1444089600 1444089600 1444089600
1260	32814 89062 101283	1444003200 1444003200 1444003200
1262	24421 72144 47499 76911 91677	1443744000 1443744000 1444176000 1444176000 1444176000
1265	46097 27697 64690 76847 81963 95337	1443830400 1444176000 1444176000 1444176000 1444176000 1444176000
1280	20684 50595 55417 80029	1443657600 1443657600 1443657600 1443657600
1282	6864 63029 13294	1443657600 1443657600 1443830400
1290	42900 87125 55588 4179 23639 26694 40496 47140 92401	1443830400 1443830400 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600
1295	16441 36958 52780	1443916800 1444176000 1444176000
1300	5568 36441	1444176000 1444176000
1303	72172 13904 79383 87384 91550 5130 48589 53348 57904 66894 70631 80122 82975 85823 95404	1443657600 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
1304	2288 40623 92366	1444089600 1444089600 1444176000
1305	87738 65238	1443916800 1444003200
1309	59000 74500	1443657600 1443657600
1311	88291 38690 40824	1443744000 1443916800 1444003200
1315	31285	1444176000
1330	9055 46636 52899 56267 80695 83670 90958	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
1343	19915 81565 22749 35182	1444089600 1444089600 1444176000 1444176000
1346	8541 62268 19845	1443657600 1443657600 1443916800
1349	77755 97276 18365	1443657600 1443916800 1444089600
1350	18110 63235 71458	1444176000 1444176000 1444176000
1352	66098 72735 98517 14042 16880	1443657600 1443830400 1443830400 1444003200 1444003200
1359	42109 97234 31933 33631 86603 22229	1443916800 1443916800 1444003200 1444003200 1444003200 1444176000
1361	18311 68592 18219	1444003200 1444003200 1444089600
1365	20501 40279 44252 60365 70182 75484	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
1366	79475 33797 34792 1362 11339 17643 32752 9793	1443657600 1443830400 1443830400 1444089600 1444089600 1444089600 1444089600 1444176000
1370	3495 10389 34360 66471	1443830400 1443830400 1443830400 1443830400
1380	13137 16944 32171 49197 55975 72558 85313	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1444176000
1382	25143 30490 58713 3260 61764 67510 32273 91063	1443830400 1443830400 1443830400 1443916800 1444003200 1444003200 1444089600 1444089600
1385	6453 73223 95300 539 95611	1444089600 1444089600 1444089600 1444176000 1444176000
1390	7583 15758 36407 39580 61193 68257 73370 75865 78954 79988	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
1395	15800 12462 15758 51892 62853 76019 85919	1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
1397	36041 63487 90186	1443657600 1443657600 1443657600
1401	67307 9057 13583 30691 36584 74498 89752	1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
1412	11739 25732 36315 93963 10518 11132 34198	1443657600 1443657600 1443830400 1444089600 1444176000 1444176000 1444176000
1417	42110 45850 49798 65609 81414 84146 85603 53202 37105 52647	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1444089600 1444176000
1420	71289 74268 83561 2176 52102 87076 2920 3495 7056 10728 23671 26608 27047 31436 32239 40587 51814 60162 73472 77590 95758 4651 45516 65857 78454	1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200
1421	64988 72972 4215 7974 8957 16432 16809 18615 20369 21212 24883 27754 31549 40744 55053 57401 60778 66814 69715 69762 77479 82825 83629 83687 89062	1443916800 1443916800 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
1423	17657 47243 91575 3292	1444089600 1444089600 1444089600 1444176000
1424	69288 10013 83071 88642	1443916800 1444003200 1444003200 1444003200
1430	98994 6147 11883 15755 27710 30719 37927 48138 53340 65254 65464 82381	1443657600 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
1431	77143 86486 40348 62791 51088	1443657600 1443744000 1443916800 1444003200 1444176000
1440	41910 52934	1444003200 1444003200
1442	50208 55334 91685	1444176000 1444176000 1444176000
1445	49823 63939 96397 98380 10901 5685 18100 3009 37304 50854	1443657600 1443657600 1443657600 1443657600 1443744000 1444089600 1444089600 1444176000 1444176000 1444176000
1448	61050 86956 89891 94113 46556 50919 31697 97588	1443744000 1443744000 1443744000 1443744000 1444003200 1444003200 1444089600 1444176000
1453	31697	1444089600
1454	7974 23263 99445	1444176000 1444176000 1444176000
1461	26833 40498 50778 67574 91595	1443830400 1443830400 1443830400 1443830400 1443830400
1462	93524 12378 21597 57031	1443830400 1444176000 1444176000 1444176000
1467	28431 29970 39220 43194 47608 53450 78550 89063	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
1471	63228 100047	1443916800 1443916800
1475	82426 31236 19409 19329 49002 50752	1443657600 1443830400 1444003200 1444089600 1444089600 1444089600
1479	1546 46006 90851	1443830400 1443830400 1443830400
1482	4580 8006 9693 48647 79122 101080	1443657600 1443657600 1443916800 1443916800 1444176000 1444176000
1483	58169 85100 88658 69574	1443657600 1443657600 1443657600 1443744000
1502	5568 19325 21049 34312 37638 46317 59489 61381 62012 67253 73620 75508 76070 82787 84420 88565 95528 100563 101037	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
1506	65516	1444089600
1508	52933 82770 100217	1443744000 1443744000 1443744000
1514	4983 21495 22788 72053 97185 4593	1443916800 1443916800 1443916800 1443916800 1443916800 1444176000
1516	24240 78328 92348 92671 35784 59922 1037 3049 3078 45796 47704 51567 63258 71710 78351 83658 83670 90958	1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
1518	89792 85515	1443830400 1444176000
1525	9902 67734 18494 30576 60642 67405 89513 45516	1443657600 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000
1526	14478 34219 13073 44665 19852 91754 100682	1444003200 1444003200 1444089600 1444089600 1444176000 1444176000 1444176000
1529	204 15514 36538 37954 65017 65542 49409 72018 83989 92107 95839 97707 55109 86556	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000 1444176000
1538	25704 99693 96049 48275 54893 86827 88952 97121 99234 61799	1443744000 1443744000 1443916800 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000
1546	3495 45431 52205 66864 68056 85122	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000
1549	48156 97086 98477 99693	1443830400 1443830400 1443830400 1443830400
1562	1417	1444176000
1564	86695 96205 51209	1443744000 1443744000 1443830400
1567	94048 78328 4857 25719 33156 64271 68005 72657 87103 95246 96461	1443657600 1443916800 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
1568	3649 13979 53450 55342	1443830400 1443830400 1443830400 1443830400
1569	79260	1444176000
1573	21455 97268 17831 78714 11283	1444003200 1444003200 1444089600 1444089600 1444176000
1574	15346 62005	1444176000 1444176000
1579	71590 88536 56150 68554 43633 61619	1443744000 1443744000 1443830400 1443830400 1444089600 1444089600
1581	54948 16242 4549 65065	1443744000 1443830400 1444176000 1444176000
1582	13225 34173 55414 87661	1444003200 1444003200 1444003200 1444003200
1585	6550 10948 75918	1443744000 1443744000 1443744000
1597	16334 44226 56527 33131	1443916800 1443916800 1443916800 1444003200
1604	50000 77167 64989 66375 9912 10269 38849 95293	1443830400 1443830400 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
1605	26629 27121 85486	1444089600 1444089600 1444089600
1606	30576	1444089600
1609	14156 15557 18695 29256 41864 85626 89208	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
1612	99230 32929 80845	1443744000 1444089600 1444089600
1615	29768 14502 17098 36723 42274 45739 95814 13596 32729 50338 58397 66933	1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1444089600 1444176000 1444176000 1444176000
1618	7606 72015 1108 6116 15609 39218 53019 56084 69482 93317	1443916800 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
1621	12600	1443830400
1624	45727 34892	1444089600 1444176000
1630	21774 47154 75850	1444089600 1444089600 1444089600
1632	7344 13381 15773 16930 21774 34691 35180 80119 4212 9463 10191 11124 11928 20661 23051 30209 42730 69076 92087 1114 19084 40674 51481 77472 90684 101335 20029 68443 80309 482 32236 54922 58376 77590 98485 99421 81896 84819	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
1635	40984 72972	1443657600 1443744000
1636	22928 83306 19119 23593 95450 6431 23843 101169 39484	1443657600 1443657600 1443744000 1443744000 1443744000 1444003200 1444003200 1444003200 1444176000
1638	48504 51199 26185 87455 14400 3961 43939 78915	1443744000 1443744000 1443830400 1443830400 1443916800 1444003200 1444003200 1444003200
1641	16512 52384 61578 91771	1444003200 1444003200 1444003200 1444003200
1643	5546 68746 72425 98469	1444003200 1444176000 1444176000 1444176000
1645	30527 36162	1444003200 1444003200
1648	17929 57630 25569 53778 79391 94149 3881 35597	1443744000 1443744000 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600
1657	9185 33904 36211 53935 63669 67334 72309 73634 75528 78305 79312 85218 86264 94475 99168 3797 55633 84828 78576 42482	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443830400 1443830400 1443830400 1444003200 1444176000
1658	21335 46628 80917	1444003200 1444089600 1444176000
1662	8482 39234 49648 73875 96584	1444003200 1444003200 1444003200 1444003200 1444089600
1672	35018 12609 21006 62963 85505	1443744000 1444003200 1444003200 1444003200 1444003200
1673	47838 51125 55920 96180 67642	1443657600 1443657600 1443657600 1443657600 1444176000
1675	78732 83783 6908 21594 23104 24444 43607 50785 53642 56248 68997 71290 82868 86470 92528 93881 96501 98440 93524	1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000
1680	4484 62484 44994 45516	1443916800 1443916800 1444089600 1444089600
1688	4294 13895 63287	1443657600 1443744000 1443830400
1690	1456 2955 48655 57207	1443657600 1443657600 1443657600 1443657600
1695	36925 5839 51900	1443744000 1443830400 1443830400
1704	53450 71791 83821 85528	1443657600 1443657600 1443830400 1444003200
1722	38398 83013	1443744000 1443744000
1728	14362 18840 77178 89099 90467	1443657600 1443657600 1443657600 1443657600 1443657600
1734	53554 94759 93524	1443744000 1443744000 1444176000
1739	20470 33678 58772 34838 78657 84612 98116	1443657600 1443830400 1443830400 1444176000 1444176000 1444176000 1444176000
1740	15174 42877 62753 94523	1443744000 1443744000 1443744000 1443744000
