8619	39338 30970 90085 90397	1459382400 1459555200 1459555200 1459555200
8628	60275 98517 59607	1459036800 1459036800 1459468800
8632	81666	1459296000
8653	36806	1458950400
8654	4224 65993 71281 106774 106994 2179 9690 86735 95791	1459123200 1459123200 1459123200 1459123200 1459123200 1459296000 1459296000 1459296000 1459296000
8658	11914	1458691200
8661	34979	1458604800
8666	15139 20673	1459555200 1459555200
8672	93872	1459209600
8683	72193 75021	1459036800 1459036800
8701	13684	1458691200
8703	30358	1459468800
8724	85856 97435	1459209600 1459209600
8749	50173	1459382400
8794	1740	1459209600
8807	20235 87757 980 98470	1459036800 1459036800 1459296000 1459296000
8818	93984	1458691200
8828	14907 93048	1459123200 1459123200
8841	66748	1459123200
8842	65751	1458777600
8857	87706	1459296000
8869	70292	1459123200
8888	34659	1459468800
8893	1933 17229 27076 37109 59091 59487 59929	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
8907	55581 54338	1458518400 1458604800
8916	25700	1459468800
8925	65132	1459555200
8950	30393 41849 89233	1459382400 1459382400 1459382400
8960	78314 6903	1458691200 1459468800
8966	7151	1458777600
8979	94797	1459036800
8994	7155	1459209600
8998	15011 26156 35622 42332 54522 72682 93881	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
9007	29975	1458518400
9012	43465 45710 50411	1458691200 1458691200 1458691200
9013	2690 16223 22111 30082 33798 58977 92789	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
9030	68988	1459209600
9031	13930	1458691200
9034	61448	1459209600
9077	88444	1459296000
9088	32972	1459468800
9112	77589	1458691200
9121	4368 8465 50010 85378 95030	1459123200 1459123200 1459123200 1459123200 1459123200
9127	52822 104594	1458691200 1458691200
9149	62070	1458777600
9162	34668 75867 93081	1459468800 1459468800 1459468800
9187	42346	1459382400
9195	100288	1459296000
9198	9526 15608 18233 78265 85630	1459555200 1459555200 1459555200 1459555200 1459555200
9228	72368	1458777600
9237	61282 84848	1458518400 1458518400
9240	44032	1458518400
9244	86981	1459555200
9253	42823 37957	1458518400 1458777600
9263	76998	1459468800
9270	16707 49100 56829 57722 64687 67242 91946	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
9274	45468 62126 63665 91116	1458950400 1458950400 1458950400 1458950400
9290	43344 86362 52311 54430	1458518400 1458518400 1458950400 1458950400
9293	87656	1459209600
9296	74841	1459209600
9322	62907	1458864000
9343	23638	1459468800
9366	81810 3432 12629 29018 95076 1781	1458518400 1458691200 1458864000 1459123200 1459209600 1459296000
9376	78410 93014	1458518400 1458691200
9423	3883 92937	1459123200 1459296000
9430	92591	1458604800
9442	9519	1459296000
9462	31216	1459296000
9479	94115	1459555200
9516	47575 91573	1459209600 1459209600
9524	22678	1458864000
9528	67212	1459036800
9530	69430	1459296000
9531	32603	1459468800
9537	22598	1458518400
9547	47372 51395	1459555200 1459555200
9564	6444 97496	1458950400 1458950400
9566	39112	1459209600
9608	55327	1459382400
9688	88477	1459296000
9692	24415 51367 52398 22102 37635 63129	1458777600 1458777600 1458950400 1459036800 1459123200 1459555200
9699	19082	1459296000
9725	41411 106602	1458950400 1458950400
9730	1499 11734	1458950400 1458950400
9732	28575	1459382400
9738	29428	1459468800
9750	77641 82678	1459555200 1459555200
9778	3869 4300 93148 96880 97444	1459382400 1459382400 1459382400 1459382400 1459382400
9792	72088	1459296000
9794	24549 80614	1458518400 1458864000
9796	9524	1458950400
9809	51491	1459209600
9823	1054 65886	1458518400 1458604800
9862	19310	1459123200
9874	1391 39247 97100 100644 9220 94722 38544	1459123200 1459123200 1459123200 1459123200 1459209600 1459209600 1459382400
9893	60849	1459555200
9897	41790 102919 52001 64014 102872	1458864000 1458864000 1458950400 1458950400 1458950400
9911	1190 97008	1459123200 1459123200
9960	28573 51367 26416 93792 97202	1458604800 1458604800 1458691200 1459036800 1459209600
9962	572	1459468800
9966	18445 76996	1459296000 1459296000
9968	64578 84566	1459382400 1459468800
9971	51484	1459123200
9973	53699	1459123200
9978	28825	1459123200
10011	4207 85362 90756	1458518400 1458604800 1458604800
10017	62043	1458518400
10024	68565	1459382400
10038	43898 96380	1459296000 1459296000
10041	68866	1458777600
10054	37239 59933 96758	1459036800 1459036800 1459036800
10079	99779	1458518400
10081	38015 90155	1458518400 1458518400
10112	24249 92399	1459123200 1459123200
10128	7653 11766 20031 30701 64980 67350 103565	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
10145	5101 57051 61013 106760	1459209600 1459209600 1459209600 1459209600
10215	44418	1459555200
10216	486 57930 104919	1458777600 1458777600 1458777600
10251	13298 33555	1459209600 1459209600
10265	91894	1459036800
10266	91592 74178	1458777600 1459382400
10301	27176	1459123200
10316	88735 89211	1459296000 1459296000
10333	14858	1459036800
10335	24303 34020 60177	1458777600 1459296000 1459382400
10349	25970 31906 61861	1459555200 1459555200 1459555200
10359	50863 59940 87677 106365	1458518400 1458518400 1458518400 1458518400
10417	97268	1459123200
10423	13559 42057	1458864000 1458864000
10447	79751	1459382400
10475	49976 98955	1459468800 1459468800
10480	6769	1459209600
10494	52821	1459123200
10519	43192 70329	1459382400 1459382400
10521	32274	1458864000
10543	48992	1459296000
10554	8489 46244	1458604800 1458604800
10570	28914 100666	1459209600 1459468800
10591	89979	1459036800
10602	14314	1458777600
10609	90653	1458864000
10616	54675 15285	1459123200 1459555200
10634	81758	1459468800
10636	14215	1459468800
10646	9418 17055	1458604800 1459209600
10672	69690	1458864000
10710	9226	1459036800
10714	93295	1458604800
10724	51522 96282	1458518400 1458691200
10741	11198	1459123200
10748	84447	1458518400
10758	56727	1458864000
10760	23074	1458604800
10765	43612 80889	1459296000 1459296000
10779	71987	1458691200
10783	98751 98924	1458691200 1458691200
10793	40062 66698 3107 23387 30049	1458518400 1459123200 1459468800 1459468800 1459468800
10823	43432 48316 1499 56854 69280 96118 2923 37203	1458518400 1458518400 1458950400 1458950400 1458950400 1458950400 1459555200 1459555200
10834	45352	1459123200
10844	13604	1458950400
10855	32603	1459209600
10856	499	1459123200
10871	89958	1459296000
10881	35569	1459209600
10883	8507 31561	1458950400 1458950400
10892	67203 79579	1458604800 1458864000
10900	2633	1458864000
10913	11112 22670	1459555200 1459555200
10918	18499	1459382400
10924	2028	1459036800
10930	24665 14723	1459296000 1459555200
10938	76635	1458518400
10948	98379	1459555200
10954	12849 3514	1458777600 1459468800
10969	48428	1458604800
10978	3919	1459123200
10989	27933 34398 35995 76166 105128 106365	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
10999	37514	1459555200
11013	13803	1459382400
11018	64948	1458518400
11020	65970 96282	1458864000 1458864000
11022	29341	1459036800
11030	56361 81072	1458518400 1458691200
11038	20020 53587 6845	1458518400 1458604800 1459123200
11041	70167	1459296000
11057	15290 7138	1458864000 1458950400
11088	39927 48985	1459036800 1459036800
11106	15033	1458950400
11132	41213	1459209600
11135	14010 77317	1458518400 1459123200
11173	19681 36425	1458518400 1458950400
11187	66941 23307 49986 93087	1459036800 1459123200 1459123200 1459123200
11190	97307	1459123200
11203	48909	1459036800
11215	31359	1458604800
11219	77852	1458864000
11258	12727	1459296000
11290	26746 58404 61861 62194	1459123200 1459123200 1459123200 1459209600
11305	21455 23915 31034 66928 76666 77926 88363 89593 90119 101409	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
11309	88446	1459209600
11336	34107	1458604800
11347	13337	1458518400
11358	97385 98340	1458691200 1458691200
11406	38582 67481	1459555200 1459555200
11408	50534 97608	1458950400 1458950400
11414	94967 102974 87065	1458950400 1458950400 1459209600
11446	63273	1459209600
11450	67460	1459036800
11454	227	1458864000
11458	26245	1458604800
11493	73922 10514	1458691200 1459296000
11506	61755	1459382400
11508	76955 18499 14767 15755 46664 91950	1458777600 1458950400 1459123200 1459296000 1459296000 1459296000
11525	6131 15449 76351 105354	1459555200 1459555200 1459555200 1459555200
11532	71488 87453	1458950400 1458950400
11540	105081	1458518400
11542	55945 82182	1459123200 1459468800
11572	3125 41395 53980 90000 103222	1459296000 1459296000 1459296000 1459296000 1459296000
11584	85238	1459209600
11587	28775 83286 11518	1458604800 1458691200 1459296000
11592	35441 40473	1459382400 1459382400
11600	41961 46300	1459123200 1459468800
11605	23030 61619	1458518400 1458518400
11618	31330	1458691200
11621	1076 79052	1458950400 1458950400
11623	29854 93026	1459036800 1459036800
11652	93517	1459123200
11671	54230	1459123200
11678	78822	1459296000
11687	13538 18779 22812 33383 38163 51503 51735 63643 72945	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
11708	18094	1458604800
11720	21206	1459296000
11724	29790 48513	1458864000 1458864000
11733	19642 47592 104435	1459382400 1459382400 1459382400
11741	53587	1459123200
11742	3245 16551	1459209600 1459209600
11744	50186	1459209600
11759	17148	1459123200
11765	49111	1459468800
11776	52040	1458691200
11789	96173	1459209600
11792	31271 105241	1458518400 1459296000
11793	69877	1459296000
11803	22157 81318	1458777600 1458777600
11825	58947	1459296000
11851	82723	1459123200
11878	34933	1459123200
11880	455	1459382400
11884	9683 21013 21949 23083 41563 49454 81387	1458604800 1458950400 1458950400 1458950400 1458950400 1458950400 1458950400
11892	38254 84076	1459382400 1459382400
11916	24041 83049	1459036800 1459036800
11920	35220 48812 103788	1458691200 1458691200 1459468800
11923	19134	1459036800
11936	44798	1459382400
11947	103931	1458604800
11952	54073	1458864000
11953	25813	1458950400
11968	49132	1459296000
11992	7262 52821 71470	1459209600 1459209600 1459209600
11996	13758 15231 72981 19114 23406 98086 101439	1459296000 1459296000 1459296000 1459555200 1459555200 1459555200 1459555200
12003	48158 82555 23892	1458691200 1458691200 1459468800
12006	23713 34403	1459468800 1459468800
12028	35470	1459209600
12044	63876	1459296000
12047	104755	1459382400
12074	27986	1459123200
12079	10869	1458950400
12084	59716	1458691200
12098	82504	1458604800
12114	40738	1458864000
12132	24585 54909	1459036800 1459036800
12141	39740	1459036800
12149	15941 30068 78482	1458691200 1458691200 1458691200
12161	57491	1458518400
12164	67106 103645	1459555200 1459555200
12179	87627	1458691200
12182	26597 1315	1458691200 1459209600
12199	59293	1459296000
12201	41758	1459296000
12227	84545	1459468800
12240	75243	1458777600
12242	32287 43284 48449 54167 68813 69551 84553 101753 76660	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458691200
12247	62988	1458864000
12265	9200	1458777600
12288	80647	1458604800
12315	41928	1458604800
12336	2354	1458604800
12342	24611 30883 37442 72633	1458518400 1458518400 1458518400 1458518400
12350	46683 90435	1459555200 1459555200
12354	63837	1459555200
12361	7969 69137	1458518400 1458518400
12370	77860 92508 10488	1458864000 1458864000 1459123200
12375	24172	1459382400
12379	71260	1459036800
12390	17767	1459296000
12420	3280 29874 86117	1458518400 1458604800 1458777600
12440	61632	1458950400
12449	17634	1458691200
12457	77282	1459123200
12465	24614	1459555200
12498	69192	1458864000
12506	73743	1458691200
12513	13187 58880 83034 103891 105255	1459555200 1459555200 1459555200 1459555200 1459555200
12538	27380	1458691200
12564	29747 4707	1458604800 1458777600
12619	25773 52551	1458604800 1459123200
12624	80783	1458518400
12626	74318	1458518400
12630	3559 24505	1458604800 1458604800
12633	55802	1459296000
12640	12282	1458950400
12650	24420 40998 105862	1458691200 1458691200 1458691200
12675	82197	1458864000
12679	96734	1459036800
12690	45478	1458950400
12692	37971	1458691200
12700	20489 61911 74239	1458518400 1458518400 1458518400
12702	44937	1459296000
12708	29676 32098 55981 62005 94574	1458604800 1458604800 1458604800 1458604800 1458604800
12714	31704 7860	1458777600 1458864000
12723	17912 36289	1459209600 1459209600
12724	99293	1459123200
12733	33913	1459296000
12747	4752 45196 88898	1458777600 1458777600 1458777600
12753	14547 16309 93737	1458691200 1458691200 1458691200
12754	16715	1459296000
12759	97728	1458691200
12763	5032	1459209600
12781	2379	1458864000
12788	106650	1459123200
12801	61013 82516	1458864000 1458864000
12804	94232	1459209600
12805	11300 37027 44573	1458950400 1458950400 1458950400
12824	65499	1459036800
12831	11890 101841	1459296000 1459555200
12839	54101	1458691200
12844	50837 52405 62122 75574 104611	1458691200 1458691200 1458691200 1458691200 1458691200
12845	81072	1459382400
12849	12127	1459123200
12861	40166 88705	1459296000 1459296000
12867	6466 20151 57399	1458518400 1458518400 1458518400
12875	9633 33120 43250 61722 62055 88177 91674 94664	1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800 1459036800
12878	18711 32762 34778	1459468800 1459468800 1459468800
12884	31761	1459123200
12897	28721 34038	1458518400 1458518400
12905	106099	1458518400
12911	84929	1458864000
12913	48266	1459123200
12918	42054	1458950400
12920	50294 77641	1459296000 1459296000
12950	79513	1459468800
12956	54758 76952	1459209600 1459382400
12971	67064	1458864000
12985	42924 78227	1458691200 1458691200
13000	675 46133	1458777600 1458777600
13012	16247 62935	1459123200 1459123200
13029	979 46700	1458950400 1458950400
13034	74892	1458518400
13053	38460	1459209600
13059	66674	1459296000
13096	66534	1458604800
13101	62626 75906 79632	1459555200 1459555200 1459555200
13111	73820	1458518400
13112	95 20007 25546 56483 78773	1459209600 1459296000 1459296000 1459296000 1459296000
13115	27879	1459123200
13116	29753 32603 63072 66550 93087	1459036800 1459036800 1459036800 1459036800 1459036800
13130	5611 99196 17814	1458691200 1458691200 1459123200
13139	54795	1459555200
13143	41816 66283 73140 75685	1459123200 1459123200 1459123200 1459123200
13144	93819 103302 19888	1459209600 1459209600 1459382400
13153	29107 96653	1459468800 1459468800
13192	50512	1459382400
13195	18094	1458864000
13200	435	1459382400
13205	76660	1458691200
13219	7062 36929 84430 93162	1458604800 1458604800 1458604800 1458604800
13274	53161 58630	1458777600 1458777600
13283	1023 68910 99305 68813	1459123200 1459123200 1459123200 1459296000
13284	42177 45867 60982	1458864000 1458864000 1458864000
13305	2070	1459382400
13306	5555 59493 63200 98986	1459036800 1459036800 1459036800 1459036800
13331	10282	1458950400
13338	40435	1459296000
13363	89782 103265	1458604800 1458604800
13371	55955 60073	1459555200 1459555200
13377	7175 95015 93507 57822	1458518400 1458518400 1458777600 1458864000
13409	79834	1459468800
13422	22913	1459382400
13428	34199	1458950400
13435	13062	1458777600
13456	4044	1458777600
13458	15489 20551 25547 31374 43746 58243 63147	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
13465	496 12890 28445 45988	1458518400 1458518400 1459382400 1459382400
13528	100811	1459209600
13558	76016	1458777600
13579	18962	1459123200
13583	59593	1458777600
13602	85893	1459296000
13616	15340 99615	1459382400 1459382400
13621	32412 62510 103203 25181	1459209600 1459209600 1459209600 1459468800
13624	65415	1458691200
13633	8427 23115	1458691200 1458691200
13642	90184	1459555200
13645	32381 34719	1459468800 1459555200
13666	42151 50107	1459036800 1459036800
13705	58851	1459036800
13723	98806 101988 25485 28591 45323 96136	1458518400 1458518400 1458864000 1458864000 1458864000 1458864000
13724	437	1458604800
13727	45516	1458864000
13741	49453	1459209600
13743	81836 84788 99879 104364	1458691200 1458691200 1458691200 1458691200
13747	40250 105800	1459382400 1459382400
13750	39379	1459209600
13762	11895 52778	1459123200 1459123200
13780	35923	1459382400
13788	63497	1459036800
13790	35334 45182 79583 98751	1459555200 1459555200 1459555200 1459555200
13814	42352	1458518400
13818	11858	1458950400
13820	22883	1458691200
13840	44864	1459123200
13842	100385	1459209600
13854	81585	1459036800
