8387	47270	1457049600
8396	72044	1457481600
8414	76163 99588	1456963200 1456963200
8431	1248	1457222400
8435	88758	1457308800
8446	88011	1457395200
8472	45378 102500	1457481600 1457481600
8480	9874	1457481600
8481	57769 56617	1456704000 1457136000
8488	5027	1457395200
8500	78789	1456704000
8505	106886 60342 105135	1456704000 1456963200 1457222400
8509	66488	1456963200
8528	58059	1457222400
8529	15465	1456790400
8536	56988 66357	1457136000 1457136000
8537	102756	1456704000
8541	34513 71273 81977 82975 89430	1456790400 1456790400 1456790400 1456790400 1456790400
8544	3463	1456790400
8554	5466	1456876800
8566	16243	1456704000
8579	89813	1457136000
8583	748 68134 63760	1456876800 1456963200 1457222400
8590	26018 39618 55005	1456963200 1456963200 1456963200
8596	76368 96625	1456790400 1457481600
8602	33774	1457308800
8609	22592	1457481600
8618	57330	1457395200
8632	87185 1914 54056 77135	1456790400 1456963200 1456963200 1456963200
8636	48905	1456963200
8652	23484	1457308800
8653	12653	1456876800
8672	16406	1456963200
8680	62283	1456963200
8683	21214 44902	1457222400 1457222400
8686	41098	1457136000
8688	64219	1457308800
8703	26836 79724	1456704000 1456704000
8708	19384 38220 48923	1456704000 1456704000 1456704000
8715	59535 60385	1456790400 1456790400
8724	62996 71991	1456790400 1456790400
8732	17812 56827	1456876800 1456876800
8742	54088 34058	1456876800 1457308800
8753	12833	1456876800
8757	40661 83426	1456876800 1456876800
8774	37574 63764	1456963200 1456963200
8791	3283 95236	1456963200 1456963200
8807	100913	1457222400
8811	47269	1457049600
8829	7163 47869 102449	1456876800 1456876800 1456876800
8838	55584 94586 75038	1456963200 1456963200 1457308800
8855	95200	1456790400
8857	77931	1457136000
8872	33033	1457395200
8889	32519 8197	1456963200 1457481600
8906	6135 40875 53043 68680	1457395200 1457395200 1457395200 1457395200
8915	89914	1457222400
8926	77904	1457049600
8958	5284	1456876800
9034	486 69849 68555	1456704000 1456876800 1457049600
9047	27203	1457049600
9064	83808 56926 61624 66209 93000	1456704000 1456876800 1457481600 1457481600 1457481600
9076	69788	1457136000
9077	103426	1456790400
9108	10053	1457481600
9149	11632 106881	1456704000 1456704000
9150	45450	1457049600
9174	25113 25811 92782	1457481600 1457481600 1457481600
9175	26423	1456704000
9203	48316	1457136000
9218	71260	1457222400
9228	47091	1457481600
9237	13201	1457136000
9244	17307	1457481600
9252	88989	1456704000
9253	56092	1457481600
9260	68554	1457136000
9266	33189	1457308800
9274	76000 95177	1456963200 1457395200
9279	100308	1456704000
9290	35426 78248	1457049600 1457049600
9301	7511	1457395200
9308	68286	1457222400
9313	2485 23680 70852 78284 100513	1457308800 1457308800 1457308800 1457308800 1457308800
9321	81930	1457222400
9333	31501 53584 70545	1456876800 1456876800 1456876800
9339	18056	1457481600
9365	61595	1457136000
9366	15532	1457481600
9371	76030	1457481600
9407	399 52600	1456963200 1456963200
9423	75832	1457136000
9437	91631	1456790400
9445	48367 77675	1456790400 1456790400
9450	91 2826 18131	1456704000 1456704000 1456704000
9451	15650 86036	1456876800 1456876800
9453	71090	1457136000
9466	92733	1457308800
9490	27515 54119 69547	1456790400 1456790400 1456790400
9531	99500	1456790400
9542	39268	1456790400
9555	77021 83620	1457049600 1457049600
9564	5171	1456704000
9566	19340	1456876800
9571	106638 72372	1456876800 1456963200
9576	79273	1457136000
9586	36196 63166	1456876800 1456876800
9596	64522 105794	1456876800 1456876800
9613	84808	1456790400
9615	87274 88664	1456704000 1456704000
9629	20598 33592	1456704000 1456704000
9636	77979	1456790400
9640	10296 54485 59974 92150	1456790400 1456790400 1456790400 1456790400
9653	93637	1457395200
9654	46138	1457395200
9673	82749	1457395200
9681	89952 99871	1457308800 1457308800
9688	27799	1457395200
9697	74419	1456704000
9719	40750	1456876800
9735	18557 42304 88640 39910 51460	1456790400 1456790400 1456790400 1456876800 1457222400
9750	47093	1457222400
9753	808	1456963200
9758	11741 21778 23674 35891 37928 50289 54980 59605 61077 62118 65036 106089	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
9766	2674 4803 26000 40755 48281 66053 75292 92229	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
9799	22676 35251 82115 42740 82282	1456876800 1456876800 1456876800 1457481600 1457481600
9806	98889	1457481600
9809	53954	1456876800
9847	77239 82867	1456963200 1457481600
9857	60235	1456790400
9866	15709 50126	1456790400 1456790400
9868	16909 88265	1456876800 1456876800
9878	544 66968	1457395200 1457395200
9882	66646	1457395200
9888	88397	1457481600
9891	56492	1457222400
9908	90004	1456876800
9913	100424	1457049600
9923	65417	1457222400
9939	59009	1456876800
9960	37155	1457481600
9967	21523 86314	1457049600 1457049600
9976	105954	1457136000
9978	73345	1456963200
9998	56830	1456790400
10028	61787	1456876800
10051	95434	1456790400
10082	37560	1457395200
10090	46670	1456963200
10102	548 54717	1457308800 1457308800
10142	36314	1457481600
10143	11632 106881	1457308800 1457308800
10168	6108 13539 25981 27241 29058 43812 53413 54086 65224 70447 74895 75569 79728 81309 90307	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
10177	40959 58673	1457395200 1457395200
10200	82571	1457222400
10225	103764	1457481600
10228	24892 78410 52600	1456704000 1456790400 1456963200
10240	22100 3904 58172 61784 100933 66267	1456704000 1456876800 1456963200 1457136000 1457222400 1457308800
10252	76736	1456963200
10260	7163 23570 100394	1457222400 1457222400 1457222400
10273	17194	1457049600
10277	99734	1457049600
10278	69152	1456876800
10289	106063	1456963200
10301	63602	1456704000
10318	96103	1457481600
10324	80355 84671	1457308800 1457308800
10335	8168	1457395200
10359	15532	1457222400
10365	59013	1457308800
10377	26827 30418 67669 89941 106771	1456704000 1456704000 1456704000 1456704000 1456704000
10406	3147	1457481600
10417	50256 101902	1457136000 1457136000
10429	28084 33673 75371	1456876800 1456876800 1456876800
10447	29580	1456790400
10452	106365	1456876800
10459	20363	1457308800
10482	13710 55509	1456790400 1456790400
10506	21920	1456704000
10510	100086	1457049600
10513	3797	1457222400
10524	65028	1457395200
10530	23468 62741 85103	1457222400 1457222400 1457395200
10547	10809 57408	1456963200 1457136000
10562	7148 13781 46048	1457222400 1457222400 1457222400
10573	31891	1456876800
10593	100807	1456790400
10615	11475	1457222400
10616	88224	1457136000
10636	42885	1457481600
10646	29307	1457481600
10669	15365 96576	1457308800 1457308800
10671	23017 57029 101626	1457395200 1457395200 1457395200
10672	34285	1457049600
10673	12581	1456963200
10684	33589 31960	1456876800 1457049600
10687	90085	1457481600
10714	14420 75662	1457481600 1457481600
10724	41288 54219	1457395200 1457395200
10725	87672	1456963200
10729	13245 57066	1457049600 1457049600
10734	12233 29269 39981 44976 79685	1457136000 1457136000 1457136000 1457136000 1457136000
10746	23822 76067	1457481600 1457481600
10748	95116	1457136000
10761	95278	1456790400
10762	72529 81344	1457481600 1457481600
10768	1644 2293	1457395200 1457395200
10784	98407	1456790400
10793	18189 26748 95726	1456704000 1456704000 1456790400
10798	85536 51756 54050	1456790400 1457136000 1457136000
10807	25827 44563 48482 69876	1456704000 1456704000 1456704000 1456704000
10823	62293 86468 29757 83546 96144 32130 33317	1457222400 1457222400 1457308800 1457308800 1457308800 1457395200 1457395200
10839	78252	1456704000
10841	91121	1456963200
10853	51591	1457395200
10855	12082 97655	1456963200 1456963200
10863	25783	1456963200
10895	32136 100408	1456963200 1456963200
10900	18089	1456876800
10902	37067	1456704000
10905	89043	1456790400
10911	3380 19934 23986 27620 32920 92119	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
10924	43458	1457308800
10942	36617 40047	1456704000 1456704000
10944	48652 65119	1457222400 1457222400
10953	55990 67615 76047	1457395200 1457395200 1457395200
10954	80931	1456790400
10957	30429 85124	1456790400 1456790400
10958	2722 7776 25445 60228 87053	1457481600 1457481600 1457481600 1457481600 1457481600
10959	43534	1456876800
10960	64014 90747	1456790400 1457222400
10968	49645 85022	1457308800 1457308800
10978	78586	1457308800
10982	12010	1456790400
10991	21519	1456790400
11005	51702	1456876800
11006	53018 63060 77886	1457222400 1457222400 1457222400
11020	9182	1456963200
11030	77904 102291	1456963200 1457308800
11037	24246 106643	1457049600 1457049600
11040	23764 38086	1457222400 1457222400
11050	68186	1457481600
11057	43507 74072	1456963200 1456963200
11101	39566 11548 45471 98196	1456704000 1457308800 1457308800 1457308800
11114	46289 52427 87236	1457222400 1457222400 1457222400
11135	72400	1457481600
11162	3732 9590	1457308800 1457308800
11164	39341	1456704000
11176	6434 49614	1456963200 1456963200
11188	18958	1456704000
11206	30902 102434	1456790400 1456790400
11209	89397	1456704000
11215	74714	1457308800
11227	19595	1456876800
11255	90398 95935	1457481600 1457481600
11262	18236	1457481600
11277	46056	1456704000
11319	12073 88829	1456963200 1456963200
11340	56173 73880	1457308800 1457308800
11345	82329	1457395200
11347	32472	1457049600
11348	28159 31353	1457481600 1457481600
11358	60589	1457049600
11371	26968	1456704000
11400	44322	1457395200
11405	10676 11574	1457222400 1457222400
11408	21078	1457308800
11424	41143	1457481600
11435	41173	1456704000
11441	26444	1456963200
11447	2296 51043 78830 98128	1456963200 1457049600 1457049600 1457049600
11454	72298	1456790400
11457	74841	1456704000
11458	5677 9722 22676 61960 72255 88077 90798 101142	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
11492	3825 7115	1457308800 1457308800
11504	82133	1457395200
11522	36145 48798 86199 86396	1456790400 1456790400 1456790400 1456790400
11535	10066	1456963200
11540	5554	1456963200
11541	81178	1456963200
11542	7403	1457395200
11550	20897 55367	1457049600 1457049600
11570	48428	1456876800
11577	77631	1457395200
11583	66285	1456876800
11587	54222	1457395200
11593	105751	1457049600
11606	14829 30556	1457481600 1457481600
11607	16550 92154	1457395200 1457395200
11612	7999 36343	1457049600 1457049600
11615	5736 23904 44849 60508 70162 93631	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
11632	90467 104035	1456876800 1456876800
11638	10688 74178 77945	1456876800 1456876800 1456876800
11667	5879 61246	1456876800 1456876800
11673	1321 10796 25227 77210	1457136000 1457136000 1457136000 1457136000
11678	82107	1456876800
11693	35342 84899	1457222400 1457222400
11703	85810 100583	1456963200 1456963200
11707	41166	1456704000
11708	19896	1457395200
11729	40689 86151	1456876800 1456876800
11740	53641	1457481600
11751	46515	1457049600
11765	62141	1456876800
11776	20846 102955 60899 68872	1456876800 1456876800 1457308800 1457308800
11780	52825	1456876800
11783	6280	1457308800
11789	55363	1456963200
11797	26047	1457136000
11803	61302	1456790400
11812	50220	1457308800
11846	97515	1456963200
11850	100552	1456790400
11855	35500	1456704000
11862	12412 33059	1456963200 1456963200
11878	9621	1457222400
11880	86440	1456963200
11907	3128 46847 77550 94522 1302 45298 20836 54794 89935	1457222400 1457222400 1457222400 1457222400 1457308800 1457308800 1457395200 1457395200 1457395200
11915	98403	1457395200
11920	90532	1457049600
11927	38901 66608	1456704000 1456704000
11946	100539	1456790400
11968	23764 25485 29377 38086 47208	1456876800 1456876800 1456876800 1456876800 1456876800
11974	62043	1456704000
12003	25473 21172	1457049600 1457136000
12051	4958 73390 73410 75714 90435 96421 100756	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
12067	14243	1456963200
12073	13638	1457222400
12074	88217	1457136000
12079	31501	1457395200
12082	41314	1457395200
12096	1540 4158 4553 34128 80175 84745 95402 98295 100430	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
12098	28187 57197	1456876800 1456876800
12115	18420 43446	1457136000 1457136000
12141	69300	1457049600
12151	16904 66610 72455 85483 41297 81728	1456704000 1456704000 1456704000 1456704000 1457049600 1457049600
12175	106295	1456790400
12182	20017	1457308800
12186	19583 72752 76265 100972 102432	1457481600 1457481600 1457481600 1457481600 1457481600
12187	469 57157 71979 97996 103450 106572	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
12196	51095	1456876800
12203	63800	1457136000
12223	7416	1457136000
12238	37037 42820 106365	1457308800 1457308800 1457308800
12240	14680	1457222400
12248	1783 50266 60832	1457136000 1457136000 1457136000
12269	33353	1456704000
12279	86646	1456704000
12282	37503 78437	1456704000 1456704000
12300	45026	1457222400
12303	77838	1456963200
12314	59778 2017	1456963200 1457395200
12323	40709	1456790400
12364	9695 22493 105709	1457308800 1457308800 1457308800
12366	66672	1457222400
12368	16994	1457308800
12370	52393	1456963200
12372	55584	1457395200
12386	61673 25340	1456790400 1457049600
12390	44732 68453 83632 35633 24534	1456963200 1456963200 1456963200 1457308800 1457395200
12416	52409 57556	1457049600 1457481600
12429	16707 31620 76661 25008	1457136000 1457136000 1457136000 1457395200
12440	91117 104470	1456790400 1457222400
12457	16146 81999 82272	1456704000 1456704000 1456704000
12467	58842	1457222400
12503	511 2636 11773 14128 20439 21959 28930 34317 48105 55621 56893 59112 70562 73067 75181 78869 86166 91582 102923 105324	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
12564	23765 40044 106675	1456963200 1456963200 1456963200
12581	35351	1457395200
12585	31113	1457136000
12633	82678	1457049600
12657	58297	1456963200
12672	15779	1456704000
12680	75243 79248 86843	1457049600 1457049600 1457049600
12690	67549	1456790400
12724	23275	1457395200
12736	26877 91588	1456704000 1456704000
12781	33424 65969	1457395200 1457395200
12782	75126	1456790400
12783	13653 82032 96370	1456704000 1456704000 1457049600
12788	34199 21331	1456704000 1456876800
12808	36259	1456790400
12839	25008 3935 46563	1456876800 1456963200 1457222400
12860	50651 60776 62230	1456790400 1456790400 1456790400
12861	6876	1456704000
12875	54197 63701 94202 96549	1457049600 1457049600 1457049600 1457049600
12884	19809	1456876800
12897	31688	1456876800
12905	24675	1457481600
12914	278	1456876800
12921	15728 18655 43304 59368 68356 89434 103986	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
12926	99769	1456963200
12934	41408	1456876800
12945	59379	1457395200
12956	44234	1457395200
12964	14373 50971	1457049600 1457049600
12980	7354	1456704000
13000	23652 41355 74976 73836 90112	1456704000 1456704000 1456704000 1457308800 1457308800
13004	105780	1456790400
13005	13749	1457395200
13012	37074 63760	1457308800 1457395200
13029	94354	1456963200
13053	96625	1456963200
13073	11239	1457481600
13074	47424	1456790400
13076	35611	1457308800
13078	83516	1457481600
13081	31113	1457308800
13091	88278	1456704000
13094	39810	1456876800
13096	61290	1456790400
13097	51532	1457308800
13114	25466	1457136000
13144	20573	1456963200
13171	81222	1457136000
13192	21304 105855	1457395200 1457481600
13193	3514	1457481600
13194	70200 94913	1456876800 1456876800
13200	64061 10301 28298 51720	1456704000 1456790400 1456790400 1456790400
13208	47412	1457222400
13231	98978	1457481600
13241	231 89386	1456704000 1457308800
13245	37805	1456963200
13257	36696 55277 104292	1456963200 1456963200 1456963200
13282	80414	1457136000
13309	76069	1457308800
13328	27353	1456876800
13331	83132	1457049600
13336	68855	1456876800
13354	44460	1457049600
13358	87462	1456790400
13370	19169 40013	1456704000 1456704000
13377	48911	1457222400
13400	101993	1457222400
13414	102857	1457136000
13421	38426	1457222400
13422	51435 71137	1456876800 1457481600
13425	77715	1457136000
13449	37995 77113	1457395200 1457395200
13462	49709	1456704000
13465	11375 21376 22473 27174 60790 93907 1409 1831 17251 30878 38681 40934 42085 58650 68676 74666 83419 87465 44371 44292 56645	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1457049600 1457481600 1457481600
