9544	8271 33480 5353 48154	1455580800 1455580800 1455753600 1455753600
9557	97984	1455494400
9571	91825	1456099200
9572	106753	1455926400
9573	12193 86821	1455580800 1455580800
9575	32518	1455667200
9646	93045	1455753600
9650	17413	1455926400
9681	100927	1455580800
9752	24936 54751 77054	1456012800 1456012800 1456012800
9754	2814 104348	1456099200 1456099200
9757	47574	1455580800
9770	16117	1455494400
9773	12371	1456099200
9801	19702	1455580800
9802	3014 99750 100326	1455580800 1455580800 1455580800
9822	93784	1455580800
9878	79360	1455580800
9879	12725 41714 67125 83814 106147	1455840000 1455840000 1455840000 1455840000 1455840000
9880	80779 81608	1455926400 1455926400
9881	2181	1455494400
9885	8956	1455667200
9886	94319	1456099200
9887	73629	1455840000
9918	44222	1456099200
9941	23267 69719 78423	1455494400 1455494400 1455494400
9946	56612	1455840000
9947	266	1455580800
9949	61675 102334	1456099200 1456099200
9971	23115 30248 44845 56341 90149	1455753600 1455753600 1455753600 1455753600 1455753600
9976	23077 24864 35175 67394	1456099200 1456099200 1456099200 1456099200
9982	8007 31028 44043	1456099200 1456099200 1456099200
10000	48766	1456099200
10011	45159 11858 20323 40754	1455494400 1455580800 1456012800 1456012800
10046	58493 36322	1455667200 1455926400
10051	37085 45945 68070 85090	1456099200 1456099200 1456099200 1456099200
10052	86548	1456012800
10053	90725	1456099200
10054	104170	1455494400
10088	36141	1456099200
10094	76190	1455494400
10102	99536	1455926400
10107	40499	1455580800
10111	62258	1455926400
10150	97175 80669	1455667200 1455753600
10183	21276	1455840000
10192	93839	1455840000
10199	28758	1455667200
10240	12330	1455926400
10246	3326	1456012800
10266	18434	1455753600
10275	15532	1455667200
10278	49275	1455926400
10300	30248	1455753600
10308	80877	1455580800
10315	5478 48719 106303	1455926400 1455926400 1456099200
10326	35944 36696 84152	1455926400 1455926400 1455926400
10359	59614	1456012800
10361	3280 6880 23729 62609	1455840000 1455840000 1455840000 1455840000
10367	56562	1455753600
10377	51386 60073 87427 11895 13454 51435 52547	1455667200 1455667200 1455667200 1455753600 1455753600 1455753600 1455753600
10381	10462	1455580800
10418	48207	1455840000
10455	47100	1455580800
10458	1115	1455494400
10465	89954	1455494400
10475	82576 89236	1456012800 1456012800
10479	34753 68666 85715	1456012800 1456012800 1456012800
10480	85397	1455753600
10482	79590	1456099200
10506	83407	1455840000
10530	7152 26806 48973 51996 60534 69888	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
10534	69386	1456099200
10545	50608	1455667200
10567	51338	1455926400
10573	553	1455667200
10580	37197 13460 44223 85600 87614	1455667200 1455840000 1455840000 1455840000 1455840000
10591	22195 42025	1455580800 1455753600
10604	14894	1455580800
10647	65297 74765	1456099200 1456099200
10652	29387	1455667200
10668	67865	1455926400
10675	23570	1455926400
10683	13259 53605 66319	1456012800 1456012800 1456012800
10687	26739 66480	1455494400 1455494400
10701	25321	1456099200
10714	62285	1455753600
10719	31719 49494 96009	1456012800 1456012800 1456012800
10733	102276	1455840000
10748	49819	1455667200
10755	17410 72969	1455753600 1455753600
10760	12553 18308 68740 82010	1456099200 1456099200 1456099200 1456099200
10761	39348 62203	1455753600 1455753600
10762	69766	1455494400
10765	12127	1455667200
10770	51334 55461 90522	1455840000 1455840000 1455840000
10793	24523 103987 16384 40901 73463	1455926400 1455926400 1456012800 1456012800 1456012800
10797	50592	1455926400
10823	5397 37319	1455753600 1456099200
10830	36043	1455753600
10832	97750	1456012800
10853	41401	1455494400
10855	49167	1455580800
10870	5365	1455667200
10881	7686 46034	1455580800 1455580800
10892	855	1456099200
10911	69373 96472	1455494400 1455494400
10922	43250	1456012800
10928	71977	1455494400
10949	87742	1456099200
10952	78670	1455840000
10958	635	1456099200
10959	94922	1455494400
10986	40606 96625	1455753600 1455753600
10987	22456 53820 90574 99222 102410	1455580800 1455580800 1455580800 1455580800 1455580800
11000	8986	1455926400
11003	10545 13184 36775 66285 93521	1455580800 1455580800 1455580800 1455580800 1455580800
11022	34415	1455494400
11026	3953 100037	1455580800 1455580800
11027	32175	1455667200
11030	28214	1455580800
11057	3787 14250 79120	1456012800 1456012800 1456012800
11066	63338	1455494400
11069	5781	1455926400
11073	40058 94527	1455494400 1455494400
11079	27050	1456099200
11100	51722	1455753600
11126	6569 42820	1455494400 1455494400
11133	34121	1455494400
11142	39849	1455580800
11165	15028 18179 98694 99203 1697 4785 72295	1455494400 1455494400 1455494400 1455494400 1456099200 1456099200 1456099200
11172	104031	1455667200
11174	20616 79573	1455580800 1456099200
11181	1157 41379 44903 67212 87061 105386	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
11184	95748	1455494400
11189	5256	1455494400
11190	4335 70409	1455494400 1455580800
11212	99352	1456012800
11222	81853	1456012800
11262	24949	1455926400
11271	54623	1455753600
11290	13339	1455753600
11336	37031 100564	1455753600 1456099200
11354	15957	1455753600
11369	80936	1455580800
11397	9231	1455840000
11410	6743 104963	1455494400 1455494400
11419	20099	1455753600
11431	2319	1455580800
11437	14009 44516 52567 61121 105487	1455494400 1455494400 1455494400 1455494400 1455494400
11438	52333	1455840000
11439	41577	1455667200
11446	105416	1456012800
11447	24535	1456099200
11454	97501	1455580800
11455	71726 100669	1455580800 1455580800
11469	106789	1455580800
11498	14471 16392 16203 28545 55735 73643	1455667200 1455667200 1455840000 1455840000 1455840000 1455840000
11503	56663 106503	1455753600 1455753600
11506	90126	1455580800
11516	37534	1455580800
11548	18668 81520 104952	1455667200 1455667200 1455667200
11550	17277 29273 105103 105723	1455840000 1455840000 1455840000 1455840000
11572	76995 88112	1456099200 1456099200
11607	99816	1455753600
11633	64150	1455753600
11642	11796 30846 66550 104352	1455840000 1455840000 1455840000 1455840000
11653	76164	1455840000
11666	102480	1456012800
11703	27246	1455926400
11717	12250 70204 72945 56038	1455494400 1455494400 1455494400 1455753600
11718	31863	1456012800
11727	8852	1455667200
11763	84870	1456012800
11765	75337	1455494400
11783	100958	1455753600
11785	19034	1455753600
11797	60832	1455580800
11808	87592 96086 34295 52628	1455667200 1455840000 1456012800 1456012800
11844	29214 65845	1455494400 1455494400
11872	46515	1455580800
11895	35342 39517 65227 71309 85019	1455840000 1455840000 1455840000 1455840000 1455840000
11898	99504 102419	1455580800 1455580800
11920	9635 28894 79390	1455840000 1455840000 1455840000
11934	52535	1455840000
11935	5389 7163 25455 50790 91265 95241 99124 29002 54424 69859 90596 93796	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1456099200 1456099200 1456099200 1456099200 1456099200
11980	84777	1455494400
11982	17683	1455926400
11984	67865 95235	1456099200 1456099200
11997	26024 49976 53784 96742	1456012800 1456012800 1456012800 1456012800
12010	34796 40421	1455580800 1455580800
12046	30571 56562	1455753600 1455753600
12053	91940	1455667200
12067	8225	1455667200
12074	16036	1455840000
12078	106365	1455580800
12083	73960 98250	1455840000 1455840000
12098	6334	1455753600
12128	44311 49059	1456099200 1456099200
12151	16485	1455926400
12156	68404 125 2282 22456 23017 27423 35885 104076	1455926400 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
12164	84236	1455494400
12170	20581	1455667200
12175	10069	1455580800
12199	69414	1455580800
12204	41645	1455926400
12242	7163 65759	1455840000 1455840000
12251	45927	1455926400
12283	14654 19538 80522 104821	1455753600 1456012800 1456012800 1456012800
12295	15044	1455753600
12311	27376 33632 58230 100723	1455667200 1455667200 1455667200 1455667200
12324	1686 34225 54970 67937 69276 73032 79122 91361 98250	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
12327	32603	1456012800
12328	25801	1456012800
12370	32558 6251 23206	1455494400 1455580800 1455580800
12401	75557	1455667200
12417	32892	1455580800
12429	33680	1455494400
12444	16450 17893 48995 76163 99588 103522	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
12462	24142	1456012800
12477	52404	1455667200
12483	104278	1455580800
12485	88363	1455753600
12490	23083	1455580800
12499	31812	1455840000
12508	88376	1455494400
12522	31596	1455753600
12527	14047 34067	1455580800 1455580800
12531	63482	1455753600
12554	10004	1456099200
12555	86836	1455753600
12561	60655	1455840000
12603	28316	1455753600
12612	68725 91865	1455753600 1455753600
12619	63650	1455840000
12626	82560	1455753600
12630	97167	1455753600
12637	45601	1456099200
12644	568 36280	1455926400 1456099200
12647	54239 74664	1455840000 1455840000
12650	95523	1455667200
12657	74551	1455840000
12680	28201 74151 100543	1455667200 1455667200 1455667200
12723	43269 87850 106249	1455580800 1456012800 1456012800
12724	16054	1455840000
12736	84337	1455840000
12744	42677	1455494400
12753	51128 56906	1456099200 1456099200
12756	27304	1455840000
12759	30352	1455580800
12781	10173 44014 62284	1455667200 1455667200 1455753600
12783	53514 101802	1455494400 1456012800
12787	48759	1456012800
12788	59959	1456012800
12818	106096	1456099200
12824	33895 80478	1455580800 1455580800
12825	46064 49285 50679 72119 89664 91289 104881 92527	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455840000
12850	49855	1455840000
12858	105532	1455840000
12861	91689	1456012800
12868	61712 99965	1455667200 1455667200
12875	6439 65383 94314	1455753600 1456012800 1456012800
12942	105370	1455840000
12950	24925	1456099200
12965	74862	1455926400
12967	11673 23107 31333 34968 54130 71171 75209 76685 80715 81953 93066 97106	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
12977	38469	1455840000
12985	15192 60237	1455494400 1455494400
12997	54444	1455494400
13002	30827	1455753600
13005	29339	1455667200
13008	3424 97903 79815 94580	1455753600 1455753600 1456012800 1456012800
13020	2896	1455840000
13021	88477	1455580800
13029	77751	1455753600
13060	6694 66217 67365 106365	1456099200 1456099200 1456099200 1456099200
13066	59794	1456099200
13071	30095 30911	1456099200 1456099200
13073	30306 54672 89777	1456099200 1456099200 1456099200
13087	18893 49798 87960	1455753600 1455753600 1455753600
13088	88359	1456099200
13094	14276 19092 38936 70845	1455753600 1455753600 1455753600 1455753600
13127	75736	1455580800
13159	30353 31013 42194 48967 51038 68458 82566 86984 89298	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
13162	45894	1455667200
13166	22013	1456012800
13195	97491 93045	1455494400 1455840000
13210	9375	1456099200
13226	71802 86128	1455753600 1455753600
13231	60284	1456099200
13238	94877 95036	1456099200 1456099200
13239	54143	1456099200
13241	41489	1455840000
13248	5512 19285 20834 48229 91470	1455753600 1455753600 1455753600 1455753600 1455753600
13255	3747 57690	1455926400 1455926400
13277	37203	1455667200
13278	42402	1455926400
13281	48186 65419	1455494400 1455494400
13314	32329 69839 73764	1456012800 1456012800 1456012800
13316	54232 73993	1455840000 1455840000
13321	3657 4716 5333 22660 23168 25691 38882 45989 47433 48829 50852 57382 64722 76205 81206 83015 94355 102097 102292 103659	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
13331	30716 46071	1455926400 1455926400
13336	23513	1456012800
13351	30832	1456099200
13371	7952 23671 52095 67804 89719 99473	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
13377	1666	1456099200
13398	105403	1455753600
13418	52872	1455494400
13424	15841 37868 103807	1455926400 1455926400 1455926400
13427	4613	1455580800
13428	39475	1455494400
13436	77839	1456012800
13446	13568	1455926400
13456	10421	1455494400
13469	41286	1456012800
13503	105618	1455580800
13505	68417 96350	1456012800 1456012800
13515	49263 95174	1455926400 1455926400
13524	76087 96413	1455667200 1455667200
13526	35677 13258 14155 65785	1455494400 1455667200 1455667200 1455840000
13527	5271 82814 105028	1455494400 1455494400 1455494400
13528	22199 27219 3656 9697 42987 73116 93532 17362	1455753600 1455753600 1456012800 1456012800 1456012800 1456012800 1456012800 1456099200
13536	39827 88875	1456012800 1456012800
13556	106365	1455580800
13558	61025	1455494400
13563	54347	1456012800
13591	6864	1455753600
13606	45778	1455840000
13614	15149	1455840000
13621	70790	1455580800
13624	77902	1455667200
13652	47590 58274 62050	1455926400 1456012800 1456012800
13667	22518 37264	1455580800 1455580800
13681	76087 96413	1455580800 1455580800
13688	1444 18681 26654 45433 63553 82571 100266 103603	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
13691	106652 95940	1455580800 1455667200
13692	36174 62421	1456099200 1456099200
13699	38698 72119 79190	1456012800 1456012800 1456012800
13702	86961 91403	1455840000 1456012800
13759	17616 97594	1455667200 1455753600
13772	43883	1455667200
13843	19228 78568	1455926400 1455926400
13848	75196 11833	1455753600 1456099200
13869	20236	1455580800
13887	21526 88434	1456012800 1456012800
13917	32334	1456012800
13918	10176 100982	1455494400 1455494400
13942	55218	1455667200
13971	86708	1455753600
13983	103403	1455667200
13989	56267	1456099200
13993	5637 27229 33850 94264	1456099200 1456099200 1456099200 1456099200
14005	1922	1455667200
14018	84328	1456099200
14022	58908	1455494400
14041	77623	1455753600
14060	92403 80579	1455494400 1456012800
14076	26828	1455580800
14079	5351 70376 84062	1456012800 1456012800 1456012800
14096	26505 48242 17666	1455753600 1455753600 1456012800
14102	79404	1455926400
14103	79653	1456012800
14120	35945 98709	1455840000 1455840000
14124	62070	1455580800
14145	6081 54012 41091 37740	1455494400 1455494400 1455753600 1455840000
14147	16123 42244 76022	1455667200 1455667200 1455667200
14148	52201 32400	1455840000 1456099200
14151	106478	1455580800
14158	74443 22643 32137	1455494400 1455667200 1455667200
14162	73347 81977 3420	1455753600 1455753600 1456099200
14168	58375	1455580800
14188	103044	1455667200
14194	66623	1455580800
14246	72772	1455667200
14257	18346 32530 46057 55834 70686 74579	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
14293	50306 75360 43675 81095	1455580800 1455840000 1455926400 1456099200
14296	13641 24469 55210 57178 86944 100362	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
14299	54027 32558	1455494400 1455667200
14303	79924 63226 79184 106448	1455667200 1455840000 1455840000 1456012800
14312	25698 34759 64215 64593 66898 83599	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
14320	95725	1455580800
14354	57172	1455926400
14377	63800	1455494400
14390	23215	1455494400
14392	3432 41284 79043	1455926400 1455926400 1455926400
14396	24674	1455580800
14408	62 9339 10851 27610 55415 65743 89589 103580	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
14442	96479	1455580800
14456	93688	1455580800
14458	93272	1455926400
14463	39721	1456012800
14470	76218	1455494400
14473	106307	1456099200
14497	101979	1456099200
14501	35503 44253	1455840000 1456012800
14509	95076 15827 75150 13990	1455494400 1455840000 1455840000 1456012800
14519	52269 72093 56565 89717	1455494400 1455494400 1455580800 1455580800
14533	33913	1456099200
14557	64982	1455580800
14563	104298	1455580800
14589	5212 60899	1455840000 1455840000
14615	28240	1455580800
14637	13402 20026	1455840000 1455840000
14674	52172	1455580800
14689	60291	1455494400
14692	68470	1455494400
14706	2939	1455840000
14723	3548 8814 20074 38970 49821 68407 96798 99119	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
14739	56092	1455494400
14753	67212	1455840000
14757	9603 13813 15945 29234 94349	1456099200 1456099200 1456099200 1456099200 1456099200
14774	15678	1455753600
14813	27426	1455667200
14823	68872	1455753600
14824	60005	1455667200
14877	73279	1456012800
14884	86022 103457	1455494400 1455580800
14886	44620	1456099200
