1384	84273	1452211200
1385	80401	1453507200
1386	61367	1453248000
1388	78679	1452297600
1389	98017	1451865600
1390	96706	1454198400
1391	39499	1454198400
1392	101267	1453593600
1393	79571	1454025600
1394	106094	1453852800
1395	101658	1452816000
1396	35253	1453075200
1398	96428	1453161600
1399	84543	1453680000
1400	77296	1453680000
1401	20387 106797 59782 53145	1453939200 1453939200 1454112000 1454198400
1402	98546	1453248000
1403	67510	1452643200
1404	103279	1453075200
1406	74256	1452902400
1407	72177	1454112000
1408	91376 94654	1452297600 1452297600
1409	87991	1453507200
1410	102449	1454025600
1411	93127 93954 105017	1454112000 1454112000 1454112000
1412	101651	1451865600
1413	15792	1454198400
1414	102302	1454112000
1415	72633	1452124800
1416	43635	1453766400
1417	100232	1453766400
1418	94906 100739	1453334400 1453334400
1420	3047	1453766400
1421	89828	1453507200
1422	15238	1454198400
1423	99909	1453680000
1424	88376	1453852800
1426	45298	1453420800
1427	92154	1453420800
1429	35714	1453075200
1430	5528	1454025600
1431	51635	1453593600
1432	84512	1453680000
1433	66630	1451865600
1434	76435	1452038400
1436	104596	1454198400
1437	51981	1454112000
1438	100993	1453161600
1440	97640 105237	1453161600 1453161600
1441	48322 106957	1452729600 1452729600
1442	87973 99535	1452211200 1452211200
1443	23707	1453593600
1444	49167	1454198400
1445	92609	1451779200
1446	92785	1451779200
1447	103512	1453420800
1448	41530	1452211200
1449	85476 85497 103401	1451779200 1451779200 1451779200
1450	101659	1452988800
1451	91928	1453420800
1452	66848	1453161600
1453	51980	1451865600
1454	48590	1453680000
1455	99218	1453766400
1456	23887	1452988800
1457	74358	1452988800
1458	93321	1452297600
1459	105113	1453507200
1460	104624	1451779200
1461	84671	1452902400
1462	25210	1454025600
1464	105350	1453939200
1465	78218	1452729600
1466	106096	1452124800
1467	88194	1453075200
1468	19593	1453852800
1470	41585	1454025600
1471	92768	1451952000
1472	64003 100187	1453248000 1453248000
1473	95995	1453161600
1474	63623	1453593600
1475	48590	1453334400
1476	99890	1451865600
1477	72456	1453680000
1478	66285	1453680000
1479	91554	1451865600
1480	47376	1453248000
1482	89323	1454198400
1483	79210	1452556800
1485	84965	1452988800
1486	102410	1452124800
1488	96417 97935 105510	1454198400 1454198400 1454198400
1489	102363 103471	1453507200 1453507200
1490	90784 95390	1453248000 1453248000
1491	45064	1452729600
1492	80783	1453766400
1493	90119 104006	1453075200 1453075200
1495	88087 101338 105733	1453161600 1453161600 1453161600
1496	105948	1453075200
1497	103902	1452124800
1498	43648	1453852800
1499	75947	1453075200
1501	63721	1454198400
1502	83032	1453075200
1503	70135	1453248000
1505	103083	1453852800
1506	86313	1453075200
1508	39998	1453939200
1510	100869 40150	1453766400 1453939200
1511	96653	1451865600
1512	86781	1453939200
1513	95063	1453680000
1514	105980	1452556800
1515	99151	1451865600
1516	84556	1452988800
1517	57561	1452556800
1518	101908	1452297600
1519	104647	1452384000
1520	105263	1452988800
1521	36360	1451779200
1522	42343	1453680000
1523	22093	1453766400
1524	55204	1453680000
1525	105954	1453766400
1527	100881	1452297600
1528	94078 104006	1452470400 1452470400
1529	90817 90958 91703 100981	1451779200 1451779200 1451779200 1451779200
1530	78481	1453248000
1531	13565	1454025600
1532	104378	1452556800
1533	78679	1452988800
1534	38947	1454198400
1535	84696	1452816000
1536	104678	1453248000
1537	105053	1453334400
1538	83954	1454198400
1539	98874	1453334400
1540	103562	1452038400
1541	100472	1454198400
1542	99315	1453334400
1543	105645	1453334400
1544	73378	1452470400
1545	65052	1452816000
1546	86697	1453852800
1547	89934 98874	1454198400 1454198400
1548	67862 11110	1452470400 1453420800
1549	92621	1453680000
1550	63214	1452384000
1551	63964	1454198400
1552	24012	1452988800
1553	75392	1453420800
1554	87859	1453334400
1555	75823	1453161600
1556	26880	1452643200
1557	75065	1452556800
1558	100836	1453939200
1559	99661 106425	1452297600 1452297600
1560	88008	1454112000
1561	76970	1453680000
1562	56977	1454112000
1564	91572	1453852800
1565	81365	1451692800
1566	98250	1453248000
1567	99966	1452816000
1568	53520	1453075200
1569	76503	1453420800
1570	93355	1452384000
1571	98865	1452384000
1572	54186	1452470400
1573	50312	1451952000
1574	104439	1451865600
1575	85476 102255	1452470400 1453766400
1576	85761	1454112000
1577	93455	1452211200
1578	100368	1453334400
1580	87146	1453334400
1581	101401	1453248000
1582	59929	1454198400
1583	64691	1453420800
1584	100701	1453161600
1586	75941	1453593600
1587	62741	1453766400
1588	32920	1453680000
1589	80087	1452384000
1590	64250	1453680000
1591	106510	1454198400
1592	46167	1454198400
1593	23805	1452643200
1594	88487	1452902400
1595	97706	1452988800
1597	74665	1453334400
1598	102584	1453075200
1599	74892	1453680000
1600	80164	1453766400
1602	80900	1452902400
1603	82762	1452384000
1604	77576	1452902400
1605	12795	1453248000
1606	103571	1452470400
1607	62050 93070	1453593600 1453593600
1608	95000	1451692800
1609	106776	1453334400
1610	66717	1453507200
1611	103387	1453507200
1612	84333	1452470400
1613	102637	1453766400
1614	85458	1453766400
1615	39205	1453334400
1616	97609 100134	1451692800 1451692800
1617	95174	1453593600
1618	103431	1453593600
1619	82706	1454025600
1620	94022	1453680000
1621	26816	1453593600
1622	90394	1453334400
1623	101698	1453680000
1624	90437	1453939200
1625	48607	1453161600
1626	100514	1452124800
1627	74398 85092	1452470400 1452470400
1629	100702	1451779200
1630	72002	1453507200
1632	84191	1453075200
1633	97778	1452297600
1634	82359	1453939200
1635	81310	1452729600
1636	102168	1453680000
1637	72636	1453075200
1638	103484	1452038400
1639	66918	1452988800
1640	57512	1454112000
1641	88016	1453248000
1642	102974 103856	1453766400 1453766400
1644	84234 89305	1451692800 1451692800
1646	57870	1453680000
1647	33324	1453161600
1648	70524	1453852800
1649	99743	1451606400
1650	35011	1453593600
1651	87721	1453248000
1652	102077	1453248000
1653	90097	1453766400
1654	94965	1451865600
1655	101184	1452729600
1656	38292	1453248000
1657	78589 98886	1453334400 1453334400
1658	48266	1452470400
1659	76930 101875 102590	1452988800 1452988800 1452988800
1660	32603	1453507200
1661	59517	1452902400
1662	101527 105954	1452124800 1452124800
1663	97454	1452038400
1664	68606	1453852800
1665	9482	1453766400
1666	4335	1452211200
1667	90439	1453680000
1668	86308	1453507200
1669	84480	1451865600
1670	82391 95535 101846	1454112000 1454112000 1454112000
1671	97396	1452470400
1672	65107 76061 80393 100785	1453248000 1453248000 1453248000 1453248000
1673	62240	1453161600
1674	69426	1453680000
1675	93199 103964 106948	1451779200 1451779200 1451779200
1676	40448	1452902400
1677	96601 99787	1453939200 1453939200
1678	92484	1453248000
1679	106458	1453420800
1680	75042	1453248000
1681	104784	1452211200
1682	67168	1454112000
1684	194	1453852800
1685	80994	1453420800
1686	75410	1453420800
1687	97609	1452211200
1688	59929	1452124800
1689	64513	1452988800
1690	99878	1453680000
1691	56689	1453939200
1693	104229	1453075200
1694	89718	1453852800
1695	52097	1453852800
1696	86558	1452902400
1697	93665	1452729600
1698	66259 19479	1453852800 1454112000
1699	22073	1454198400
1700	25064	1452729600
1702	103455	1452297600
1704	49171	1452988800
1705	47792	1453852800
1706	101955	1453248000
1707	7822	1453852800
1708	76393 86520	1454112000 1454112000
1709	97001	1453680000
1710	92245	1453075200
1711	89803	1452816000
1712	88201	1452470400
1713	48667	1453334400
1714	80456	1452297600
1715	93814	1451952000
1716	96641	1451865600
1717	89538	1452902400
1718	95184	1453248000
1719	99571	1452902400
1720	67716	1452816000
1721	99917	1453939200
1722	90713	1453248000
1723	97197	1452038400
1724	100798	1454112000
1725	82966	1452729600
1726	56690	1452988800
1727	99749	1453680000
1728	75531	1452729600
1729	89193 95620	1452988800 1452988800
1730	38840	1452384000
1731	97573	1454198400
1732	41154	1452124800
1733	105957	1454198400
1734	53224	1453766400
1735	95748	1452038400
1736	87074	1452729600
1737	94712	1453161600
1738	83860	1452988800
1739	89021	1452988800
1740	92965	1453939200
1741	83273	1453593600
1742	95928	1451865600
1743	99191	1453939200
1744	69262	1453420800
1745	48665	1452902400
1746	101684	1453680000
1747	103282	1454112000
1748	92507	1453939200
1749	64695	1453075200
1750	82689	1452729600
1751	11396	1453507200
1752	106870	1453766400
1753	100186	1453075200
1754	55529	1453593600
1755	70068	1453680000
1756	93856	1453593600
1757	99833	1453420800
1758	75067 106383	1453766400 1453766400
1759	86648	1451692800
1760	103678	1453075200
1761	36771	1453334400
1762	96425	1452902400
1763	62034	1453852800
1764	49052	1452211200
1765	91493	1452988800
1767	77561	1452384000
1768	76927	1452470400
1769	41626	1453507200
1770	105026	1454025600
1771	27189	1452729600
1772	86332	1453680000
1773	105036	1452988800
1774	89432 94817	1451779200 1451779200
1775	88945	1452556800
1776	56455	1452902400
1777	89434	1453766400
1778	96604	1453248000
1779	105837 19241 47450	1453248000 1453420800 1453420800
1780	81884	1453852800
1781	101707 84088	1452124800 1453507200
1782	76702	1452211200
1783	51516	1453939200
1784	88710	1453161600
1785	104582	1453248000
1786	94425	1453248000
1787	101389	1454198400
1788	103837	1454112000
1789	89382	1451606400
1790	79991	1452816000
1791	72984	1451779200
1792	62854	1452211200
1793	92648	1453248000
1794	91873	1452729600
1795	96328	1453334400
1796	85478	1453766400
1797	95497	1452816000
1798	103486	1453334400
1799	93587	1452211200
1800	38471	1453766400
1801	97966	1453420800
1802	66448	1453161600
1803	53773	1453334400
1804	30719 59782	1453680000 1453852800
1805	86856 99223 12867 19380	1453766400 1453766400 1453852800 1453939200
1806	104022	1453420800
1807	91721	1453680000
1808	80305	1452211200
1809	100529	1452988800
1810	106917	1453766400
1811	76294	1452988800
1812	88714	1453334400
1813	1650	1453939200
1814	40937	1451952000
1815	53220	1453593600
1816	101009	1453939200
1817	64265	1451865600
1818	95359	1453075200
1820	98249	1451952000
1821	90243	1453075200
1822	88437	1454025600
1823	105505 105733	1453075200 1453075200
1824	84740	1454025600
1825	95434	1452902400
1826	61715	1453680000
1827	103812	1453507200
1828	106486	1453852800
1829	89245	1454198400
1830	85371	1453680000
1831	103047	1453852800
1832	87475	1453420800
1833	35963	1453334400
1834	93081	1453075200
1835	95622	1451952000
1836	36715	1454112000
1837	76577	1453507200
1838	53175	1453939200
1839	86040	1453334400
1840	86355 90805	1454112000 1454112000
1842	104786	1452124800
1843	81052	1453852800
1845	68921	1451865600
1847	50703	1453939200
1848	90788	1454112000
1850	99769	1454112000
1851	92859	1454198400
1852	60323	1453334400
1854	55862	1453507200
1855	85824	1452211200
1856	74577	1454198400
1857	92200	1453248000
1858	74372	1453334400
1859	71020	1452556800
1860	78218	1452556800
1861	105706	1451952000
1862	46820	1451692800
1863	88121	1451952000
1864	98250	1452988800
1865	54134	1452124800
1866	78290	1452643200
1867	72006	1452902400
1868	92379	1452902400
1869	97889	1453680000
1870	100086	1452470400
1871	87526	1452384000
1872	77101	1453766400
1873	86637	1453420800
1874	87258	1453939200
1875	21476	1453852800
1876	46741	1453507200
1877	103189	1451779200
1878	39835 41257 77787	1452988800 1452988800 1452988800
1879	101910 57929	1453075200 1453420800
1880	76783	1451952000
1881	74904	1453852800
1882	48329	1452384000
1883	47821	1452902400
1885	91344 96716	1453507200 1453507200
1886	36147	1453420800
1888	37745	1453248000
1889	87331 99566	1453334400 1453334400
1890	38092 71468	1452902400 1452902400
1891	100281	1452902400
1892	90785 92034	1451952000 1451952000
1893	101745	1454112000
1894	106373	1451692800
1895	70169 73541	1453852800 1453852800
1896	84529	1454112000
1898	59657	1452384000
1899	45890	1453507200
1900	80300	1452038400
1901	91427	1453593600
1902	92884	1453507200
1903	98200	1452556800
1904	96692	1452556800
1905	89823	1453075200
1906	82225 104102	1454112000 1454112000
1908	77152	1453420800
1909	2110	1453334400
1910	74404	1454198400
1911	30569	1454025600
1912	104931	1453852800
1913	98241	1453420800
1915	69716	1453334400
1917	90182	1452816000
1918	84573	1452211200
1920	89017	1453939200
1921	106309	1454198400
1922	106365	1454025600
1923	50388	1453766400
1924	20712	1454025600
1925	74139	1454198400
1926	99684 102472	1453334400 1453334400
1927	100928	1453420800
1928	42732	1451692800
1929	92186	1452211200
1930	90237	1453075200
1931	80272	1453680000
1932	79073	1453852800
1933	99345	1453248000
1934	71015	1453161600
1936	101295	1451952000
1937	78842	1454198400
1938	99864	1451952000
1939	101293	1453334400
1940	95201	1454198400
1941	64152	1453680000
1942	21349	1454112000
1943	4327	1454198400
1944	30292	1452297600
1945	98602	1453334400
1947	54886	1453593600
1948	87260	1451692800
1949	99471	1452816000
1950	13914	1454025600
1952	62874	1453766400
1953	101878	1454025600
1954	67510	1452038400
1955	72392	1452124800
1956	101953	1451692800
1957	77339	1451692800
1958	93274	1453766400
1959	106134	1452643200
1960	96549	1454025600
1962	46108	1452816000
1963	101867	1451865600
1964	73748	1453593600
1965	98222	1454198400
1966	27179	1454112000
1967	68050 105549	1454112000 1454198400
1968	75573	1451779200
1969	14507	1452902400
1970	91653	1451606400
1971	58219	1453161600
1972	81194	1453075200
1973	89652	1452988800
1974	68739	1453593600
1975	100092 103539	1453766400 1453766400
1976	91364	1454112000
1977	90849	1453161600
1978	54619	1453248000
1979	93471	1453852800
1980	102947	1453161600
1981	94744	1453248000
1982	98064	1453420800
1983	26791	1453766400
1984	83853	1452729600
1985	99412	1454112000
1986	28011	1453334400
1987	63850	1454112000
1988	93852	1451779200
1989	75186	1453420800
1990	59831	1453766400
1991	11769 32018	1453161600 1453161600
1992	99238	1451952000
1993	18831	1453075200
1994	100388	1453334400
1995	96692	1452816000
1996	105931	1453680000
1997	100429 34185	1453766400 1453852800
1998	104963	1453075200
1999	103691	1452902400
2000	90296	1454025600
2001	36920	1453334400
2002	97544	1452124800
2003	106519	1451606400
2004	79671	1451952000
2005	14810	1452211200
2007	105830	1452384000
2008	69988	1452297600
2009	86888	1453939200
2010	100022	1452556800
2011	62222	1454198400
2013	74906	1452211200
2014	68254	1452211200
2015	47163	1452297600
2016	48154	1452816000
2017	69077	1452643200
2018	95132	1453075200
2020	105286 16208	1453161600 1454025600
2021	104627	1453334400
2023	82790	1453939200
2024	101270	1452211200
2025	98494	1453420800
2026	103310	1453075200
2027	80907	1453075200
2028	102730	1452729600
2029	103571	1452556800
2030	104360	1453939200
2031	83667	1453420800
2032	69247	1451952000
2033	97330	1453075200
2034	106708	1453507200
2035	3690	1453766400
2036	78252	1452816000
2037	106507	1454025600
2039	91530	1452816000
2040	77196	1452038400
2041	91376	1451865600
2042	98900	1452902400
2043	96399	1453075200
2044	101033	1453593600
2045	100637	1453420800
2046	85182	1452470400
2047	93293	1453161600
2048	81328	1451952000
2049	100509	1453939200
2050	37799	1453766400
2051	65125	1452038400
2052	45621	1452470400
2053	101597	1452729600
2055	93087 102374	1453161600 1453161600
2056	16403	1453680000
2057	22357	1453507200
2058	90338	1452643200
2059	25244	1453680000
2060	103991	1454112000
2061	105088	1453852800
2062	84057	1452556800
2063	4079	1454198400
2064	91037	1451952000
2065	102077 103526 106590	1452124800 1452124800 1452124800
2066	102466	1453334400
2067	62273	1453334400
2068	99905	1451952000
2069	105584	1453680000
2070	71832	1453766400
2071	48146	1452816000
2072	97049 101604	1453420800 1453420800
2073	92347	1453075200
2074	73199	1454198400
2075	105834	1452038400
2076	20599	1452729600
2077	52299	1452988800
2078	55977	1454025600
2079	104048	1454025600
2080	78682	1453680000
2081	73174	1453852800
2082	41768	1452988800
2083	20954	1452643200
2084	106635	1453507200
2085	56053	1454025600
2086	60694	1453075200
