9524	79220 28109 22678	1458086400 1458345600 1458864000
9534	56131 57049	1458000000 1458000000
9537	22598	1458518400
9566	26125 32989 52111 94550	1458086400 1458086400 1458086400 1458086400
9579	19819	1458259200
9585	13978	1457913600
9638	16922 41373 53228	1458172800 1458172800 1458172800
9669	66362	1458345600
9683	106365	1458000000
9685	47560	1457913600
9692	39495 72290 106869 66539 24415 51367	1458000000 1458000000 1458086400 1458432000 1458777600 1458777600
9735	324 4987 19892 33450 73611	1458345600 1458345600 1458345600 1458345600 1458345600
9753	6528 96103 26631	1457913600 1458000000 1458259200
9755	38734 58957	1458259200 1458259200
9794	78380 24549 80614	1458432000 1458518400 1458864000
9822	46828 103666	1458000000 1458000000
9823	1054 65886	1458518400 1458604800
9826	17210	1458000000
9835	22934	1458259200
9843	14926	1458000000
9881	33020	1458345600
9884	15729 93622 93721 98733 98806	1458172800 1458172800 1458172800 1458172800 1458172800
9885	6309 74666	1458000000 1458000000
9886	647 10102 43213 44247 65144 68527 86019 89848 25838 41773 64352 70169 90302	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1458086400 1458086400 1458086400 1458086400 1458086400
9897	41790 102919	1458864000 1458864000
9953	93003	1458432000
9960	28198 28573 51367 26416	1458000000 1458604800 1458604800 1458691200
9978	81070	1458345600
9981	87177	1458086400
10011	4207 85362 90756	1458518400 1458604800 1458604800
10017	62043	1458518400
10041	26770 34313 91436 97532 98514 68866	1458259200 1458259200 1458259200 1458259200 1458259200 1458777600
10079	99779	1458518400
10081	38015 90155	1458518400 1458518400
10098	10261	1458086400
10124	15285	1457913600
10125	20489 69002	1458000000 1458000000
10148	1241 17154 44870 44997 64511 82566 83592 96591	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200
10157	32518	1458000000
10158	20151 57399 13300	1458000000 1458000000 1458432000
10165	11335 21855 28928	1458345600 1458345600 1458345600
10213	54034	1458432000
10216	486 57930 104919	1458777600 1458777600 1458777600
10260	44190 45866 59223 64535 75830	1458345600 1458345600 1458345600 1458345600 1458345600
10266	9811 91592	1458172800 1458777600
10274	27043	1458259200
10278	90954	1458086400
10335	41533 24303	1457913600 1458777600
10359	6673 50863 59940 87677 106365	1458345600 1458518400 1458518400 1458518400 1458518400
10377	17413 18142 99098 103214	1458000000 1458000000 1458000000 1458000000
10417	12714 61543 99102	1457913600 1457913600 1457913600
10421	30352	1457913600
10423	13559 42057	1458864000 1458864000
10450	17843	1458086400
10466	64289	1458000000
10472	20248	1458345600
10494	8958 33020 39179	1458259200 1458259200 1458259200
10521	12115 32274	1458000000 1458864000
10554	8489 46244	1458604800 1458604800
10570	17210	1458000000
10577	37102 93297	1458000000 1458000000
10591	32105	1458086400
10600	25892	1458172800
10602	14314	1458777600
10609	90653	1458864000
10614	59158	1458432000
10615	13698 23825	1458345600 1458345600
10646	43736 103644 9418	1457913600 1457913600 1458604800
10669	18804 32308 93588 102684	1458259200 1458259200 1458259200 1458259200
10672	69690	1458864000
10673	48723 49897	1458172800 1458172800
10680	5790 15101 62840	1458000000 1458000000 1458000000
10714	93295	1458604800
10724	51522 96282	1458518400 1458691200
10744	54962 56214	1457913600 1457913600
10748	84447	1458518400
10758	56727	1458864000
10760	23074	1458604800
10779	71987	1458691200
10783	98751 98924	1458691200 1458691200
10792	93234	1458345600
10793	21426 22521 56790 73211 40062	1458259200 1458259200 1458259200 1458259200 1458518400
10817	67577	1458432000
10823	43432 48316	1458518400 1458518400
10839	95463	1458172800
10855	24809	1458259200
10856	63138	1458000000
10863	3908	1458259200
10871	34300	1458432000
10875	68250	1458172800
10885	18877 103275	1458000000 1458000000
10892	84287 67203 79579	1457913600 1458604800 1458864000
10900	2633	1458864000
10902	90624	1458086400
10911	94186	1458259200
10922	37178 81073	1458000000 1458086400
10938	76635	1458518400
10954	78211 12849	1458432000 1458777600
10959	20494	1458259200
10969	48428	1458604800
10996	15532 103413	1458000000 1458000000
11001	14894 70216	1458259200 1458259200
11003	2624 43163 49520 59396 67823 79448 103522	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
11018	64948	1458518400
11020	65970 96282	1458864000 1458864000
11026	11932 67549	1457913600 1458000000
11030	8664 36076 56361 81072	1458345600 1458345600 1458518400 1458691200
11038	20020 53587	1458518400 1458604800
11054	56507	1457913600
11057	15290	1458864000
11076	6903	1458086400
11086	9425	1458000000
11093	1521 24312	1457913600 1457913600
11101	61846 87991	1457913600 1457913600
11119	102676	1458432000
11129	94678	1458345600
11135	14010	1458518400
11146	5055 12008 32791	1458086400 1458086400 1458086400
11173	98370 19681	1458345600 1458518400
11190	79442	1458086400
11204	79258	1458000000
11205	8524 22617 82089	1458259200 1458259200 1458259200
11207	36608	1458345600
11215	31359	1458604800
11219	77852	1458864000
11238	93492	1457913600
11299	3797 23755 32164 37516 46607 94200	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
11305	21455 23915 31034 66928 76666 77926 88363 89593 90119 101409	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
11336	34107	1458604800
11347	13337	1458518400
11358	97385 98340	1458691200 1458691200
11419	7594	1458432000
11431	68569	1458345600
11454	26732 227	1458259200 1458864000
11458	26245	1458604800
11469	90243	1457913600
11484	63800	1458172800
11486	50848	1458086400
11493	73922	1458691200
11508	76955	1458777600
11516	8502 37782 54391 91250	1458172800 1458172800 1458172800 1458172800
11540	46203 36419 105081	1457913600 1458259200 1458518400
11584	82738	1458086400
11587	30223 89954 28775 83286	1458086400 1458086400 1458604800 1458691200
11593	90715	1458172800
11605	23030 61619	1458518400 1458518400
11607	61026	1458345600
11618	31330	1458691200
11626	8271 20882 32836 45951 48507	1458432000 1458432000 1458432000 1458432000 1458432000
11683	56966	1458000000
11687	13538 18779 22812 33383 38163 51503 51735 63643 72945	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
11690	90150	1458000000
11691	89512	1458432000
11701	12913 82329 89705 100959 102313	1457913600 1457913600 1457913600 1457913600 1457913600
11708	18094	1458604800
11720	96613	1458259200
11724	29790 48513	1458864000 1458864000
11727	28661	1458000000
11743	74029	1458086400
11762	87884 102294	1457913600 1457913600
11776	52040	1458691200
11789	93677	1458259200
11792	31271	1458518400
11803	95997 22157 81318	1457913600 1458777600 1458777600
11808	22787	1458345600
11865	61593 64332	1458432000 1458432000
11878	23060	1458000000
11884	9683	1458604800
11916	5905 9630 20731 44697 60133	1458259200 1458259200 1458259200 1458259200 1458259200
11920	35220 48812	1458691200 1458691200
11923	21837	1457913600
11947	103931	1458604800
11952	1056 63552 54073	1458000000 1458000000 1458864000
11955	1923 43746	1458345600 1458345600
12003	71118 48158 82555	1457913600 1458691200 1458691200
12008	31650 47622 53104	1457913600 1457913600 1457913600
12039	58364 88364 24202	1458086400 1458086400 1458432000
12079	5500 27240 98940	1458000000 1458000000 1458000000
12084	59716	1458691200
12098	82504	1458604800
12114	40738	1458864000
12117	36936	1458259200
12133	82735	1458172800
12141	42424	1458345600
12149	15941 30068 78482	1458691200 1458691200 1458691200
12153	97699 99539	1458432000 1458432000
12161	57491	1458518400
12164	889 1633 11777 18518 22711 40018	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
12179	87627	1458691200
12182	26597	1458691200
12193	37507 45031	1458259200 1458259200
12195	92354	1458432000
12221	774 45378 63866 71884	1458259200 1458259200 1458259200 1458259200
12222	97183	1458432000
12226	11252 26586	1458432000 1458432000
12240	75243	1458777600
12242	32287 43284 48449 54167 68813 69551 84553 101753 76660	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458691200
12247	62988	1458864000
12264	68367	1458086400
12265	9200	1458777600
12281	25137	1458432000
12283	31152 86479 92665	1458432000 1458432000 1458432000
12288	61295 80647	1458259200 1458604800
12304	66665	1458000000
12315	41928	1458604800
12336	2354	1458604800
12342	24611 30883 37442 72633	1458518400 1458518400 1458518400 1458518400
12353	83157	1458432000
12361	7969 69137	1458518400 1458518400
12370	77860 92508	1458864000 1458864000
12376	49141	1457913600
12379	40929	1457913600
12416	24605	1458000000
12420	22778 85481 94162 97591 3280 29874 86117	1458000000 1458000000 1458000000 1458086400 1458518400 1458604800 1458777600
12423	14775	1457913600
12429	102410	1458259200
12449	17634	1458691200
12472	4855	1458259200
12486	69380	1457913600
12491	7376 36244	1458000000 1458000000
12498	69192	1458864000
12506	73743	1458691200
12519	104493	1458259200
12538	27380	1458691200
12544	82059	1457913600
12560	9120 16369	1458086400 1458086400
12564	29747 4707	1458604800 1458777600
12576	10646 37413 38655 58703	1458000000 1458000000 1458000000 1458000000
12619	8925 87201 11618 25773	1458086400 1458259200 1458345600 1458604800
12624	80783	1458518400
12625	105831	1458259200
12626	74318	1458518400
12630	3559 24505	1458604800 1458604800
12633	105416	1458259200
12639	49190	1458432000
12650	24420 40998 105862	1458691200 1458691200 1458691200
12675	82197	1458864000
12680	10604 24452 33055	1458259200 1458259200 1458259200
12692	56969 101525 37971	1458000000 1458000000 1458691200
12696	16032 19791 64454 68404	1458172800 1458172800 1458172800 1458172800
12700	20489 61911 74239	1458518400 1458518400 1458518400
12708	29676 32098 55981 62005 94574	1458604800 1458604800 1458604800 1458604800 1458604800
12714	31704 7860	1458777600 1458864000
12723	908	1458000000
12733	2544	1458259200
12747	4752 45196 88898	1458777600 1458777600 1458777600
12753	14547 16309 93737	1458691200 1458691200 1458691200
12759	97728	1458691200
12781	82502 2379	1458000000 1458864000
12801	36280 61013 82516	1457913600 1458864000 1458864000
12831	41136	1458345600
12839	54101	1458691200
12844	50837 52405 62122 75574 104611	1458691200 1458691200 1458691200 1458691200 1458691200
12866	33113 91215	1458086400 1458086400
12867	6466 20151 57399	1458518400 1458518400 1458518400
12887	92349	1457913600
12897	10064 28721 34038	1457913600 1458518400 1458518400
12905	106099	1458518400
12911	84929	1458864000
12928	22521 64496	1458345600 1458345600
12950	5828 90000	1458000000 1458432000
12956	31842	1458000000
12964	3144 74044	1458172800 1458172800
12971	67064	1458864000
12977	73321	1458172800
12985	42924 78227	1458691200 1458691200
13000	675 46133	1458777600 1458777600
13005	19845 97633	1458086400 1458086400
13008	7922	1458259200
13030	77172	1457913600
13034	74892	1458518400
13053	62194	1458000000
13071	84054	1458086400
13096	66534	1458604800
13111	56631 73820	1458000000 1458518400
13130	5611 99196	1458691200 1458691200
13142	6992 30777 94650	1458259200 1458259200 1458259200
13167	88826	1458000000
13193	148	1458172800
13195	7547 18094	1458000000 1458864000
13200	95	1458000000
13205	76660	1458691200
13208	49500	1458432000
13219	7062 36929 84430 93162	1458604800 1458604800 1458604800 1458604800
13228	10924	1457913600
13233	54961 104818	1457913600 1457913600
13258	33444	1458259200
13274	53161 58630	1458777600 1458777600
13284	42177 45867 60982	1458864000 1458864000 1458864000
13296	11726 15215 15853 23330 24725 29978 33719 42213 44561 52189 52650 61570 63767 67512 68677 78780 78829 82024 82033 85632 87408 87573 92322 93127 93954 105017	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
13305	4685	1458172800
13316	68813	1458086400
13319	5421	1458000000
13331	27897	1458172800
13362	70213	1458000000
13363	89782 103265	1458604800 1458604800
13376	73558	1457913600
13377	7175 95015 93507 57822	1458518400 1458518400 1458777600 1458864000
13405	7710 74834 97527	1458000000 1458000000 1458000000
13428	12604 39947	1458000000 1458172800
13434	39246	1458259200
13435	32732 58343 13062	1458172800 1458172800 1458777600
13456	4044	1458777600
13465	66411 496 12890	1457913600 1458518400 1458518400
13521	20243	1458086400
13524	101284	1458000000
13526	23238	1458172800
13533	20160	1458086400
13558	76016	1458777600
13564	4955 13683 63226 86659 87427	1458000000 1458000000 1458000000 1458000000 1458000000
13583	59593	1458777600
13624	9391 106401 27353 65415	1457913600 1457913600 1458432000 1458691200
13633	8427 23115	1458691200 1458691200
13654	74828	1458432000
13702	41360	1458000000
13723	98806 101988 25485 28591 45323 96136	1458518400 1458518400 1458864000 1458864000 1458864000 1458864000
13724	437	1458604800
13727	45516	1458864000
13735	61846	1458000000
13743	81836 84788 99879 104364	1458691200 1458691200 1458691200 1458691200
13753	29186 31853 34670 97918	1458000000 1458000000 1458000000 1458000000
13769	43366 69375 74232 76047	1458086400 1458086400 1458086400 1458086400
13780	67187 40292	1458000000 1458172800
13787	93032	1458259200
13791	17156	1458432000
13814	42352	1458518400
13820	22883	1458691200
13825	83100	1458345600
13839	65095	1458086400
13842	3125 5810 7653 25930 29682 47956 61670 69406 75758 80656 82878 103723	1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000
13848	9200	1458432000
13852	20323	1458172800
13878	98809 101639 105782	1457913600 1457913600 1457913600
13946	44229 61480 87669 253 8364 24188 28074 48096 58372 73698 74016 86301 93233	1458000000 1458000000 1458000000 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
13972	12760	1457913600
13974	48244	1458432000
14015	33854	1458691200
14019	2294 2707 33060 42683 53437 82815 83240 105023	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
14033	32344 100549	1458518400 1458518400
14058	58809 97692 35923	1458172800 1458777600 1458864000
14087	93772	1458000000
14094	50710	1458691200
14100	27237	1458432000
14103	53871	1458345600
14107	105649	1458604800
14124	31842	1458000000
14140	40088	1458259200
14143	49364	1458604800
14145	53132 14894	1457913600 1458604800
14148	34185	1458518400
14162	11301 53828 60017 104174	1458086400 1458432000 1458432000 1458432000
14164	9192	1457913600
14167	102840	1458518400
14174	192 44790	1458172800 1458172800
14181	52036 55394	1458864000 1458864000
14188	1968 5131 6131 40383 40933 54970 58908 79122 82115 82780	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
14196	24073 103357	1458000000 1458777600
14197	93293	1458864000
14210	2443	1458777600
14216	2033 9038	1458864000 1458864000
14251	67800 87807	1458259200 1458259200
14255	6307	1458086400
14282	101745	1458691200
14283	82363	1458864000
14302	24904	1458604800
14307	755 85499	1458864000 1458864000
14329	92860	1458259200
14345	8747 39590	1458086400 1458086400
14350	63882	1458086400
14376	32222	1458172800
14382	3196	1458000000
14400	70780	1458864000
14430	78081 97877	1458691200 1458691200
14432	75490	1457913600
14447	46067	1458086400
14451	1318	1458604800
14461	35830 52721 89708	1458864000 1458864000 1458864000
14465	80426 17172	1458345600 1458691200
14501	10298	1458518400
14507	58110	1458086400
14509	74696 45368 84794 102560	1458086400 1458864000 1458864000 1458864000
14516	33531 68165 98957 103729	1458777600 1458777600 1458777600 1458777600
14554	16214	1458518400
14557	103028 11423	1458345600 1458864000
14567	30032	1458691200
14569	70828 104482	1458777600 1458777600
14580	47981	1458864000
14582	90723	1458259200
14600	14250	1458777600
14605	35787 82643 98699	1458777600 1458777600 1458777600
14613	31564	1458691200
14618	23999 25980 57531 67830	1458864000 1458864000 1458864000 1458864000
14627	31627	1458000000
14635	61139	1458345600
14672	13135 54074 98748	1458086400 1458086400 1458086400
14683	16406	1458000000
14692	77411 94728	1458259200 1458518400
