11165	79489	1454889600
11174	69204	1455062400
11184	10979 87227	1455321600 1455321600
11190	103521	1455062400
11192	67552 101183	1454889600 1454889600
11207	37903	1454889600
11228	53097 74219 97629	1455148800 1455148800 1455148800
11251	77154	1454976000
11257	66216	1455235200
11262	9694 14551 16356 48728 86678	1454889600 1454889600 1454889600 1454889600 1454889600
11275	3714 68113	1455062400 1455062400
11336	84346	1455148800
11340	65971	1455235200
11362	52603	1454889600
11370	3983	1455148800
11400	16678	1454889600
11408	95076	1455235200
11449	71448	1455235200
11451	17259 58074	1455148800 1455148800
11458	8099 102611	1455062400 1455062400
11486	66624 106055	1454889600 1454889600
11513	77873	1455408000
11514	36140	1455321600
11536	56256 95200	1455408000 1455408000
11542	1095	1454889600
11556	3690 7051 7163 14579 29157 45348 48474 57017 86040 91005	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
11577	46444 87895 105836	1455062400 1455062400 1455062400
11582	2833 23147	1455148800 1455408000
11596	34805 36822 61824 63177 67146 85368	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
11610	63246	1455062400
11627	1158	1454889600
11630	36848 84744	1454889600 1454889600
11636	21818	1454976000
11666	54569 64621	1454889600 1455321600
11676	105829	1454976000
11708	61646	1455148800
11734	4980 10521 21189 40143 50531 57365 63994 88955	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
11741	101489	1455321600
11757	49022	1454976000
11772	69316 101489	1455321600 1455321600
11776	11072 61740	1454976000 1454976000
11783	84340	1455148800
11792	104772	1455062400
11803	50729	1455148800
11808	52835 60797 70293 86969	1455148800 1455148800 1455148800 1455148800
11810	50021 62654	1455062400 1455062400
11824	80679 72960	1455062400 1455321600
11875	71980	1454889600
11884	16886	1455062400
11898	28799 61005	1455148800 1455148800
11903	4440 31142 35320	1455148800 1455148800 1455148800
11935	39059 49304 93293 102722	1455148800 1455148800 1455148800 1455148800
11956	6880	1454889600
11962	101489	1455408000
11977	10752	1454976000
11986	58382	1455321600
11990	4165 13071 21263 63317 65798 65869 70483 77589 78898 82590 88297 100450 13525	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455408000
12012	12899 28183 69655 93856 106610	1455321600 1455321600 1455321600 1455321600 1455321600
12037	52527 81896 89423	1455148800 1455148800 1455148800
12046	64309 54711	1454889600 1455148800
12053	40178	1454889600
12091	21499 63617	1454976000 1454976000
12098	56794 43530	1455062400 1455235200
12115	41995	1455148800
12125	89066	1455408000
12141	27479	1454889600
12145	55857	1455321600
12161	62784	1455321600
12164	48042	1455408000
12166	11751 15103 24188 24466 67291 87829	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
12182	30417	1454976000
12195	35730 78122 98949	1454976000 1454976000 1454976000
12223	83157	1454976000
12237	94068	1455235200
12242	3516 6081 21732 37647 47597 48555 54012 59821 91045 92502 93212	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
12245	33800	1455408000
12263	50182	1454889600
12284	42643	1455235200
12292	17171	1455062400
12320	59096	1455235200
12351	89315	1454889600
12354	69300	1454976000
12371	48097	1455062400
12380	48704 77385	1455321600 1455321600
12396	66525	1455148800
12414	23055	1455321600
12420	8046 37821 46470 80490 87724 102137	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
12421	42092	1454889600
12426	57684 26883	1454889600 1455062400
12440	59092	1455321600
12444	7314 15415 27891 43573 45684 53260 71459	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
12447	23388 1909	1455148800 1455235200
12559	12002	1455408000
12585	5748 11279 48811 52786	1454976000 1454976000 1454976000 1454976000
12599	40748 102523 105447	1454976000 1454976000 1454976000
12633	148 43546 89651	1454889600 1454889600 1454889600
12643	57949	1455408000
12686	29300	1455235200
12705	243 2552	1454889600 1454889600
12709	56129	1455148800
12714	71704	1454889600
12723	21398 90410 105110	1454976000 1454976000 1454976000
12727	45617	1454889600
12754	71960 74594 96879 104400	1454889600 1454889600 1454889600 1454889600
12763	92470	1455148800
12781	84958	1454889600
12783	25658 25668	1455235200 1455408000
12788	97608	1454976000
12790	24933	1455062400
12801	88856	1454889600
12804	3185 80389 88869 92295 100429	1455235200 1455235200 1455235200 1455235200 1455408000
12814	13927 32339 40114 40125 53326 96333 103723	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
12824	68998 74893 18615 18997 18291 39526 41929 86097 106664	1454889600 1454889600 1455062400 1455062400 1455148800 1455235200 1455408000 1455408000 1455408000
12845	58958	1455148800
12867	2300	1455321600
12875	65351	1455408000
12879	37232	1455235200
12911	89722	1454976000
12918	20017 35297 43742 64152 68903	1454889600 1454889600 1454889600 1454889600 1454889600
12920	99914	1455321600
12950	103417	1454889600
12970	80837	1455062400
12977	63282	1455408000
12988	36647	1455062400
13012	91546	1455321600
13026	3955 55251	1455062400 1455062400
13043	1179 7743 17938 24831 28634 57090 82732 93743 99846	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
13069	20418 71722	1455062400 1455062400
13083	23753 70795 84564	1455062400 1455062400 1455062400
13096	105352	1455321600
13100	511 883 9506 32334 83235 103265	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
13102	48308	1455235200
13111	106846	1454976000
13127	71628	1455062400
13137	60356	1455235200
13146	683 16915 43389 54056	1454889600 1455062400 1455062400 1455062400
13195	27160	1455148800
13211	25321 67180	1455321600 1455321600
13231	28949	1454889600
13248	45275	1455408000
13250	19852	1455408000
13268	25735 58908 106971	1454976000 1454976000 1454976000
13296	36923 79620	1455321600 1455321600
13332	78660	1455408000
13354	61162	1455235200
13371	6757 28259 66560 4561	1454976000 1454976000 1454976000 1455062400
13375	58634 64001 101745	1455408000 1455408000 1455408000
13377	3136 5039 6353 30306 40254 58407 67469 69057 74326 77494 78679 79000 81522 84267 93671 101839 104163	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
13383	3255	1454976000
13396	61859	1455062400
13422	100567	1454976000
13424	16562 86034	1455148800 1455148800
13447	28554 100756	1454889600 1454889600
13465	71415	1455235200
13466	40178	1454976000
13497	55095	1454976000
13506	64288	1455148800
13515	53634	1454976000
13524	12937 40729 100343	1455235200 1455235200 1455235200
13526	23936 74679	1455062400 1455062400
13527	71302 94880	1454889600 1454889600
13530	32523	1455062400
13536	19117	1455408000
13546	38604	1455148800
13549	33976 86074	1455148800 1455148800
13552	66961	1455062400
13563	5681 7235 12993 96717 102762	1455321600 1455321600 1455321600 1455321600 1455321600
13591	97244	1454976000
13603	17646	1454976000
13612	35881 89091	1454889600 1454889600
13614	90182	1455062400
13615	14748	1454889600
13624	28019 53632 11735 93001 97788	1455148800 1455148800 1455235200 1455235200 1455321600
13645	28316 62208	1454889600 1454889600
13666	68203	1454889600
13704	41717 70737 88488	1454976000 1454976000 1454976000
13719	1358	1455235200
13753	56821	1454889600
13759	104745	1455321600
13769	61202	1455062400
13770	60292	1454976000
13774	38722 94887	1454976000 1455062400
13820	97355	1455062400
13848	15087 5795	1454889600 1455235200
13855	28882	1454889600
13863	61031	1454889600
13878	6452	1455235200
13887	54825	1455235200
13939	13224	1455321600
13973	30801 52461 73750	1455235200 1455235200 1455235200
14018	45214	1455408000
14025	76936	1455235200
14030	231	1454976000
14040	72734 74739 106186	1454889600 1454889600 1454889600
14054	18438	1455148800
14058	45774 26202 78078	1454889600 1454976000 1455062400
14076	81576	1454976000
14089	85014	1455321600
14096	52234	1455148800
14128	87592 92731	1454976000 1455408000
14145	39594	1455408000
14148	1765 62208	1454976000 1455235200
14160	39577	1454976000
14161	15508 19163	1455062400 1455062400
14176	64988 15966 17979 31379 32717 38154 54795 56749 73141 77787 89601 91670 92179 104268	1454976000 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
14231	98236	1455321600
14255	3786	1454889600
14282	15552 53768 77835	1455062400 1455062400 1455062400
14284	2086 21172 41036	1455062400 1455062400 1455062400
14295	18596 103571	1455408000 1455408000
14299	53606	1455148800
14309	78533	1454889600
14310	13224 40832	1455321600 1455321600
14324	78869	1455321600
14329	7163 10355 16575 49208 60182 65384 94997 32519 104403	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455148800 1455148800
14339	11668	1455408000
14343	30556 58012	1454976000 1454976000
14379	44933	1455408000
14391	11556 40991 70157 85053 93488 98406	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
14400	54716	1455321600
14402	27603	1455235200
14413	25319	1454976000
14424	11590 27987 58379 93652 102062	1454889600 1454889600 1454889600 1454889600 1454889600
14432	93792	1455148800
14442	74289 68315 14490	1454889600 1455062400 1455148800
14458	63533 83269	1455321600 1455321600
14467	17077 24827 24936 49370 80190 96604	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
14492	59496	1454889600
14501	92955 37430 48155	1454976000 1455062400 1455062400
14508	40980 45938	1454889600 1454889600
14509	48555	1455062400
14516	30556	1455148800
14550	12512 12703	1455235200 1455235200
14554	74791 89578 98464	1455408000 1455408000 1455408000
14578	105271	1455235200
14628	40044	1455408000
14656	16510 83433	1455148800 1455148800
14661	47438 49145 49483	1454976000 1454976000 1454976000
14692	58958	1455408000
14763	70717	1455408000
14770	76604	1455321600
14777	7630 40062	1454889600 1454889600
14788	44040	1454889600
14805	59004 79790 99381	1454889600 1454889600 1454889600
14806	10423	1454889600
14810	59277	1455062400
14822	89141	1455148800
14824	103234	1455148800
14838	5167 24410 53730 56674	1454889600 1454889600 1454889600 1454889600
14842	48607 55850 56271	1455148800 1455148800 1455148800
14846	88640	1454976000
14849	69247	1454889600
14853	11308 64240 72462	1454889600 1454889600 1454889600
14856	23330 24725 29978 33719 42213 42220 44561 46888 52650 61570 67512 68677 70300 71209 78829 85632 87408 92322 93127 93954	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
14858	26703	1454889600
14887	9400 76660	1455235200 1455235200
14888	102291	1454976000
14897	9666	1454976000
14918	47233	1455148800
14952	72461	1455321600
14964	11977	1454889600
14975	44419	1455148800
15003	27144 62310	1454889600 1454889600
15051	23887	1454889600
15058	7477	1455235200
15069	73861 46706	1454976000 1455321600
15079	77532	1454976000
15086	42549	1454976000
15092	49408 53459	1454976000 1454976000
15096	73991	1454889600
15103	25155	1455408000
15115	73172	1454976000
15126	92025	1454889600
15130	85355	1455235200
15159	94126	1454976000
15163	45586	1455148800
15179	26350 85303	1454889600 1455235200
15180	36039	1455321600
15190	59130	1455235200
15223	90750	1455321600
15229	61897	1455148800
15241	77171	1455321600
15245	89545	1455062400
15251	7458	1454976000
15257	65550	1454889600
15273	15777	1455148800
15275	88248	1455148800
15276	39386 79691 79984 97973	1454889600 1454889600 1454889600 1454889600
15279	2234 40403 40511 40933 42946 55768 68848 87343 94961	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
15300	84838	1455148800
15337	23935 66321	1454889600 1454889600
15340	5186 13646 97283	1455235200 1455235200 1455235200
15344	85351	1455148800
15347	89711	1455321600
15349	5871 45872	1455235200 1455235200
15352	101012 101115	1454976000 1454976000
15391	46547 78355	1454889600 1454889600
15393	13884 5906 67119	1455235200 1455321600 1455321600
15401	8181 80899	1455062400 1455062400
15447	15554	1454889600
15448	66647 31499	1454976000 1455235200
15487	20546 61090	1455408000 1455408000
15492	63854	1455321600
15503	22179 105359	1455148800 1455148800
15519	36205	1454889600
15520	21631 65762	1454976000 1455062400
15536	22484	1454976000
15542	27394 35663 56895	1454889600 1454889600 1454889600
15548	8664 32131 48752 60071 60534 64971 69888	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
15577	5365	1455062400
15583	104159 1765	1454889600 1454976000
15619	6419 10504 24503 55913 61282 76788 77918 99816 100154	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
15644	22919	1455408000
15650	61585	1454976000
15655	46775	1454976000
15665	31991 70407	1455408000 1455408000
15672	467 34098 68407	1454976000 1454976000 1454976000
15675	89152 99618	1455235200 1455235200
15699	106569	1455408000
15710	7495 21027 96564	1454976000 1454976000 1454976000
15724	102339	1454889600
15729	27822 93281	1455321600 1455321600
15731	7846 17853 26185 38818 27165 54891 63617	1454976000 1454976000 1454976000 1454976000 1455235200 1455235200 1455235200
15753	1914	1455408000
15758	34283	1455408000
15761	12674	1455321600
15769	87343	1455062400
15774	46648	1454889600
15780	99283	1454976000
15800	2993	1454889600
15826	17263 19412	1454976000 1455148800
15852	4117	1455408000
15854	63652	1455062400
15865	99810	1455408000
15869	33293	1454976000
15879	28634 68404	1455148800 1455148800
15897	23892	1455408000
15908	2863 71311 73684 75515	1454889600 1454889600 1454889600 1454889600
15915	7603 71957	1455062400 1455062400
15916	44954 73156 86531 93756	1455235200 1455235200 1455235200 1455235200
15919	66199	1455148800
15930	5555 13293 22013 32384 36599 37381 38949 44875 47276 47948 61853 65552 68807 76250 79759	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
15947	5489 62684 99591	1454889600 1454889600 1454889600
15950	54562	1455235200
15960	15117	1454976000
15965	93024 43067	1454889600 1454976000
15966	70337 75269 81359	1454889600 1455148800 1455321600
15967	72137	1455321600
15974	97825 75159	1455062400 1455321600
15980	4077 35280	1455062400 1455062400
15981	17125 84783	1455408000 1455408000
15993	105710	1455062400
15997	45601	1455408000
16032	26311	1455062400
16033	93485	1454889600
16036	20778 20949	1454976000 1454976000
16043	21165	1455148800
16063	69690	1455148800
16066	15865 55672 69459 77839	1455408000 1455408000 1455408000 1455408000
16090	97680	1454889600
16091	82798	1455408000
16115	3002	1455408000
16125	24243 25229 40423 53217 55313	1455148800 1455148800 1455148800 1455148800 1455148800
16129	19882	1455408000
16140	52105 19483	1455235200 1455408000
16151	11011	1455408000
16161	20384	1455408000
16162	13879	1454976000
16188	28217	1454889600
16205	69247	1455235200
16207	21165 53485	1454976000 1455235200
16217	3255 49382	1454889600 1454889600
16224	23957 97786	1455235200 1455235200
16226	51065	1455408000
16231	3255	1454889600
16236	4141 10204	1455321600 1455321600
16247	46963	1454889600
16249	2722 60228	1455062400 1455062400
16251	3255	1455321600
16253	16110 83235 97936	1455148800 1455148800 1455148800
16280	66446 85364	1455235200 1455235200
16309	86491 23909 61800	1454976000 1455148800 1455148800
16324	24244	1455408000
16328	46283 80524	1454976000 1455235200
16346	29626 86225	1455235200 1455235200
16353	37565 57207	1454889600 1454889600
16359	58908	1454976000
16365	36036	1454976000
16377	92573	1455235200
16381	81490	1455321600
16407	97505	1455148800
16421	78303	1454976000
16426	96475	1454976000
16430	3611 48667	1455321600 1455321600
16458	15009 53675 80849 102989	1455408000 1455408000 1455408000 1455408000
16469	51210 61846 67766	1454889600 1454889600 1454889600
16486	65050	1454976000
