9012	35325 37036 61241 73733	1456531200 1456531200 1456531200 1456531200
9034	486	1456704000
9039	101704	1456099200
9047	49210	1456531200
9064	38857 83808	1456272000 1456704000
9077	103426	1456790400
9082	9128 36890 68842	1456185600 1456185600 1456185600
9127	16138 32960 41998	1456617600 1456617600 1456617600
9142	20488 33452 69719 77993	1456617600 1456617600 1456617600 1456617600
9149	11632 106881	1456704000 1456704000
9175	26423	1456704000
9214	88188 92856	1456444800 1456531200
9218	89005	1456272000
9238	26182 84919 90725	1456099200 1456099200 1456099200
9240	17480 105346	1456617600 1456617600
9252	27569 88989	1456099200 1456704000
9253	24818	1456358400
9276	59596	1456444800
9279	100308	1456704000
9293	45959	1456358400
9302	103880	1456099200
9307	75379 81445	1456617600 1456617600
9308	28248	1456617600
9318	56518	1456358400
9321	77080	1456099200
9322	57427 31017	1456099200 1456358400
9365	18787	1456617600
9371	103978 3949	1456185600 1456617600
9407	44065	1456272000
9421	46201	1456099200
9436	68887	1456272000
9437	91631	1456790400
9445	48367 77675	1456790400 1456790400
9450	91 2826 18131	1456704000 1456704000 1456704000
9480	79722	1456358400
9490	27515 54119 69547	1456790400 1456790400 1456790400
9500	23501 65472	1456531200 1456617600
9531	99500	1456790400
9542	39268	1456790400
9554	91889	1456617600
9564	5171	1456704000
9571	91825 45559 13435	1456099200 1456358400 1456444800
9579	5188 13158	1456185600 1456185600
9613	84808	1456790400
9615	87274 88664	1456704000 1456704000
9629	20598 33592	1456704000 1456704000
9630	103563	1456358400
9636	77979	1456790400
9640	10296 54485 59974 92150	1456790400 1456790400 1456790400 1456790400
9685	79374	1456272000
9697	74419	1456704000
9714	76189	1456272000
9720	32803 79489	1456272000 1456272000
9735	18557 42304 88640	1456790400 1456790400 1456790400
9750	88017 54711 105664 50776	1456272000 1456531200 1456531200 1456617600
9753	87792	1456531200
9754	2814 104348	1456099200 1456099200
9760	17553 32307 34248 54082 54962 78345 89798 90235	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
9766	2674 4803 26000 40755 48281 66053 75292 92229	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
9769	50203	1456617600
9773	12371	1456099200
9785	2134 14786	1456444800 1456444800
9798	38676	1456531200
9848	52102 80250	1456444800 1456444800
9849	57856	1456617600
9857	60235	1456790400
9862	84402	1456185600
9866	15709 50126	1456790400 1456790400
9879	4668 55740 87230	1456531200 1456531200 1456531200
9886	94319 21519	1456099200 1456272000
9913	22204	1456617600
9918	44222	1456099200
9949	61675 102334 2048	1456099200 1456099200 1456272000
9962	23215	1456444800
9976	23077 24864 35175 67394	1456099200 1456099200 1456099200 1456099200
9982	8007 31028 44043	1456099200 1456099200 1456099200
9998	56830	1456790400
10000	48766 89900	1456099200 1456444800
10011	19553	1456531200
10047	1023	1456531200
10049	3930 70059	1456444800 1456444800
10051	37085 45945 68070 85090 95434	1456099200 1456099200 1456099200 1456099200 1456790400
10053	90725	1456099200
10081	102092 89229	1456358400 1456617600
10088	36141	1456099200
10094	32584	1456444800
10154	9285	1456358400
10200	2763 32852	1456531200 1456531200
10228	35581 24892 78410	1456358400 1456704000 1456790400
10240	70057 73113 80579 86370 22100	1456185600 1456185600 1456185600 1456444800 1456704000
10266	81024	1456272000
10272	7460	1456272000
10276	56011 77286 99629	1456272000 1456272000 1456272000
10278	572	1456272000
10281	77058	1456617600
10301	63602	1456704000
10315	106303	1456099200
10354	95691	1456444800
10359	7138	1456272000
10377	26827 30418 67669 89941 106771	1456704000 1456704000 1456704000 1456704000 1456704000
10400	44905	1456617600
10406	84255	1456531200
10417	8281 10763 41798 82733	1456617600 1456617600 1456617600 1456617600
10421	59009	1456272000
10434	57903	1456617600
10442	43128	1456272000
10447	24405 29580	1456272000 1456790400
10464	5597	1456185600
10475	68103	1456531200
10482	79590 13710 55509	1456099200 1456790400 1456790400
10506	21920	1456704000
10511	5162 97243	1456358400 1456358400
10521	6760	1456617600
10534	69386	1456099200
10547	38416	1456444800
10553	8473	1456531200
10571	74383	1456617600
10593	100807	1456790400
10647	65297 74765	1456099200 1456099200
10673	33439	1456617600
10700	33536	1456617600
10701	25321	1456099200
10724	52184	1456444800
10754	93263	1456531200
10760	12553 18308 68740 82010	1456099200 1456099200 1456099200 1456099200
10761	47453 26054 61587 95278	1456185600 1456617600 1456617600 1456790400
10764	1053 53896	1456185600 1456185600
10784	90819 98407	1456358400 1456790400
10793	3656 31885 73116 18189 26748 95726	1456185600 1456185600 1456185600 1456704000 1456704000 1456790400
10798	93772 85536	1456358400 1456790400
10801	106929	1456617600
10807	25827 44563 48482 69876	1456704000 1456704000 1456704000 1456704000
10823	37319	1456099200
10825	37954 94590	1456617600 1456617600
10832	52772 56559 94038	1456531200 1456531200 1456531200
10839	78252	1456704000
10855	12032 15796 65622	1456185600 1456185600 1456185600
10863	13782	1456358400
10881	36390	1456617600
10892	855	1456099200
10902	37067	1456704000
10905	89043	1456790400
10908	42989	1456358400
10924	42304 44937	1456185600 1456185600
10942	36617 40047	1456704000 1456704000
10949	87742	1456099200
10954	40339 104132 105333 80931	1456185600 1456185600 1456185600 1456790400
10957	30429 85124	1456790400 1456790400
10958	635	1456099200
10960	11234 15941 103688 100219 4702 75604 64014	1456272000 1456272000 1456272000 1456358400 1456444800 1456444800 1456790400
10977	98079	1456444800
10982	12010	1456790400
10991	32994 47896 65362 104546 21519	1456185600 1456185600 1456185600 1456185600 1456790400
11003	20963 33033 40650 95101 107014	1456272000 1456272000 1456272000 1456272000 1456272000
11030	31475 95272 31443	1456358400 1456358400 1456444800
11057	71297	1456531200
11079	27050	1456099200
11087	3773 11620 28598 51416 84926 97166 97209	1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
11090	14288	1456617600
11101	39566	1456704000
11126	3927	1456185600
11135	71366 10083 94775	1456185600 1456358400 1456444800
11147	23722 99193	1456617600 1456617600
11164	39341	1456704000
11165	1697 4785 72295	1456099200 1456099200 1456099200
11174	79573	1456099200
11184	64637 90169	1456617600 1456617600
11188	18958	1456704000
11206	30902 102434	1456790400 1456790400
11207	29033	1456185600
11209	89397	1456704000
11215	27755	1456531200
11246	64861	1456185600
11277	98311 46056	1456531200 1456704000
11293	50741 87295	1456358400 1456358400
11333	53829 100559	1456617600 1456617600
11336	100564	1456099200
11371	26968	1456704000
11374	83889	1456185600
11400	42623 86758 3759 11321	1456272000 1456272000 1456358400 1456358400
11414	6132 39643	1456272000 1456272000
11419	72788	1456185600
11435	41173	1456704000
11437	96323	1456272000
11447	24535	1456099200
11453	88388	1456531200
11454	4543 33679 72298	1456272000 1456531200 1456790400
11457	74841	1456704000
11470	67927	1456531200
11492	37265 42543 78869	1456444800 1456444800 1456444800
11498	6657 81647	1456444800 1456444800
11506	25363	1456531200
11522	36145 48798 86199 86396	1456790400 1456790400 1456790400 1456790400
11542	52926	1456185600
11563	22183	1456531200
11572	76995 88112	1456099200 1456099200
11582	44274 106626	1456185600 1456185600
11606	70717	1456531200
11667	6091 39816 48607	1456531200 1456531200 1456531200
11683	26149 80217	1456185600 1456185600
11703	23561 35144	1456444800 1456444800
11704	13687	1456531200
11707	41166	1456704000
11726	85701	1456444800
11741	93603	1456444800
11786	68681 58806	1456185600 1456531200
11787	53573	1456358400
11792	103645	1456617600
11793	71504	1456272000
11803	61302	1456790400
11808	6464	1456531200
11826	4197	1456531200
11850	100552	1456790400
11855	35500	1456704000
11878	70881	1456531200
11920	68693 71228	1456185600 1456185600
11927	38901 66608	1456704000 1456704000
11929	78121 90048 93398	1456617600 1456617600 1456617600
11935	29002 54424 69859 90596 93796 13604 15185 89440 99816 104524	1456099200 1456099200 1456099200 1456099200 1456099200 1456185600 1456185600 1456185600 1456185600 1456185600
11939	69754	1456531200
11940	69247	1456617600
11946	100539	1456790400
11951	42898	1456531200
11952	30411	1456531200
11974	62043	1456704000
11984	67865 95235	1456099200 1456099200
12008	4268 4649 12470	1456531200 1456531200 1456531200
12016	54556	1456185600
12039	1385 13801 27241 33721 38912 42239 46602 74369 101594	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
12046	2350 105626	1456358400 1456358400
12073	74811	1456531200
12083	84204	1456617600
12091	6592	1456185600
12100	5140	1456444800
12109	1113 42156 49861 98652	1456272000 1456272000 1456272000 1456272000
12128	44311 49059	1456099200 1456099200
12132	19576	1456185600
12151	34604 67986 95098 34198 34416 56380 86666 86842 16904 66610 72455 85483	1456444800 1456444800 1456444800 1456617600 1456617600 1456617600 1456617600 1456617600 1456704000 1456704000 1456704000 1456704000
12153	9504	1456358400
12164	55709	1456531200
12175	106295	1456790400
12179	23997	1456185600
12194	71943	1456617600
12199	19485 33817	1456272000 1456272000
12240	30194 76532 90000	1456272000 1456358400 1456531200
12246	60914	1456617600
12248	11523 43830 57589	1456444800 1456444800 1456444800
12269	33353	1456704000
12279	86646	1456704000
12282	37503 78437	1456704000 1456704000
12293	62907	1456531200
12301	99697	1456185600
12314	38075	1456444800
12323	40709	1456790400
12341	10653 45378 102404 103512	1456358400 1456358400 1456358400 1456358400
12350	627	1456444800
12354	62005	1456358400
12386	61673	1456790400
12389	96768	1456185600
12429	32305 46386 73595	1456444800 1456444800 1456444800
12440	5790 91117	1456617600 1456790400
12457	16146 81999 82272	1456704000 1456704000 1456704000
12477	106949	1456185600
12503	511 2636 11773 14128 20439 21959 28930 34317 48105 55621 56893 59112 70562 73067 75181 78869 86166 91582 102923 105324	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
12510	71273 105954	1456444800 1456444800
12538	13798 7564	1456358400 1456531200
12539	67052	1456617600
12544	26251 61172	1456358400 1456358400
12554	10004	1456099200
12572	2813 19200	1456531200 1456531200
12626	32176 3820 63358	1456185600 1456272000 1456272000
12629	7133	1456617600
12637	45601	1456099200
12641	10151 20115 30857 57012	1456617600 1456617600 1456617600 1456617600
12644	36280	1456099200
12672	15779	1456704000
12690	36729 67549	1456358400 1456790400
12702	3747 11673 18686 19162 21971 26096 28472 28747 38037 42941 49114 49225 51516 54570 56271 59068 60002 66604 69795 70666 73851 74114 75386 82026 99773 105422	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
12723	92037	1456185600
12724	15461	1456531200
12736	26877 91588	1456704000 1456704000
12753	51128 56906	1456099200 1456099200
12774	3656 7096 21396 31114 73116	1456358400 1456358400 1456358400 1456358400 1456358400
12781	93899	1456617600
12782	75126	1456790400
12783	25624 49319 98871 18236 27194 13653 82032	1456185600 1456185600 1456272000 1456444800 1456444800 1456704000 1456704000
12785	14465	1456617600
12788	18377 34199	1456531200 1456704000
12801	39484	1456531200
12808	36259	1456790400
12818	106096	1456099200
12821	53775 91198	1456531200 1456531200
12824	37829	1456444800
12860	50651 60776 62230	1456790400 1456790400 1456790400
12861	6876	1456704000
12871	31339	1456617600
12882	53009 70123 88527	1456358400 1456358400 1456358400
12937	61610 80168 90162	1456531200 1456531200 1456531200
12950	24925	1456099200
12980	7354	1456704000
13000	23652 41355 74976	1456704000 1456704000 1456704000
13004	105780	1456790400
13025	50057	1456185600
13044	106232	1456272000
13059	23401 25333 42946 84744 98190	1456358400 1456358400 1456358400 1456358400 1456358400
13060	6694 66217 67365 106365	1456099200 1456099200 1456099200 1456099200
13066	59794	1456099200
13071	30095 30911	1456099200 1456099200
13073	30306 54672 89777 29878 87395	1456099200 1456099200 1456099200 1456531200 1456531200
13074	47424	1456790400
13076	49988	1456358400
13083	13403 20548 20931 23952 24274 27475 27777 48723 49897 51479 68733 71273 72042 75602 77441 77845 88103 96193 96202 99169 102667 105206	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400
13088	88359	1456099200
13091	88278	1456704000
13096	61290	1456790400
13101	14199	1456444800
13108	29762 60066	1456185600 1456185600
13166	104735	1456358400
13191	5413 17335 93093	1456358400 1456358400 1456358400
13200	64061 10301 28298 51720	1456704000 1456790400 1456790400 1456790400
13209	11906 22517	1456272000 1456272000
13210	9375	1456099200
13222	100266	1456272000
13231	60284	1456099200
13233	30991 90386	1456358400 1456358400
13238	94877 95036	1456099200 1456099200
13239	54143	1456099200
13241	231	1456704000
13245	96136	1456444800
13271	105285	1456185600
13278	43623 71084	1456444800 1456531200
13283	21109 91828	1456185600 1456185600
13331	79759	1456444800
13332	86515	1456444800
13351	30832	1456099200
13354	34285	1456185600
13355	5010 20077 49372 79628	1456185600 1456185600 1456185600 1456185600
13358	87462	1456790400
13370	19169 40013	1456704000 1456704000
13377	1666 36134 27538 75316	1456099200 1456272000 1456444800 1456531200
13383	61420	1456444800
13388	33454 57154 57596 60245 92732 100077	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
13434	99012	1456444800
13462	49709	1456704000
13465	11375 21376 22473 27174 60790 93907	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
13468	104969	1456272000
13496	19433	1456185600
13524	9942 14399 27583 66351 84590 23764 38086	1456444800 1456531200 1456531200 1456531200 1456531200 1456617600 1456617600
13528	17362 41832 65075 87098	1456099200 1456444800 1456444800 1456444800
13530	6245 68985	1456272000 1456272000
13548	74848	1456272000
13561	86460	1456185600
13583	39024	1456531200
13598	66348	1456272000
13615	94731	1456358400
13621	68930	1456790400
13624	18595	1456358400
13648	102079	1456790400
13691	4552 12136 15600 37227 37799 37903 47560 53018 61266 65583 66623 66971 71716 77886 80918 93933	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
13692	36174 62421	1456099200 1456099200
13705	22694 69127	1456531200 1456531200
13723	8622	1456185600
13758	35290	1456704000
13787	88167 17277	1456358400 1456617600
13793	19247 52798 66064	1456185600 1456185600 1456185600
13804	4856 9054 26422	1456617600 1456617600 1456617600
13818	44845	1456790400
13825	71479	1456531200
13848	11833	1456099200
13855	25240 15890 97435	1456272000 1456531200 1456531200
13858	73825	1456617600
13865	64695	1456790400
13875	38610 74710 106596	1456531200 1456531200 1456531200
13878	66748 53145	1456185600 1456790400
13941	49932	1456617600
13974	89964	1456272000
13989	56267	1456099200
13993	5637 27229 33850 94264	1456099200 1456099200 1456099200 1456099200
13999	81740	1456531200
14014	60037	1456272000
14018	84328 70853	1456099200 1456617600
14081	100803	1456704000
14089	87748	1456185600
14095	15194	1456531200
14096	51257 72271	1456272000 1456272000
14098	18748 32828 83094 85020 92965 96934	1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
14103	79513	1456790400
14116	9195	1456444800
14124	11184	1456617600
14128	50815 29632	1456358400 1456704000
14145	61169	1456531200
14148	32400 4543 73064 34719	1456099200 1456185600 1456704000 1456790400
14149	92090	1456617600
14158	41935 56275	1456272000 1456272000
14162	3420 17966 21103	1456099200 1456531200 1456531200
14168	10875 17177 19194 45680 50531 73703 77329 91234	1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
