9533	31621 31823	1457740800 1457740800
9534	56131 57049	1458000000 1458000000
9566	26125 32989 52111 94550	1458086400 1458086400 1458086400 1458086400
9580	10976 52577	1457654400 1457654400
9585	13978	1457913600
9622	42353 74895	1457568000 1457568000
9638	16922 41373 53228	1458172800 1458172800 1458172800
9653	93637	1457395200
9654	46138	1457395200
9673	82749	1457395200
9681	89952 99871	1457308800 1457308800
9683	106365	1458000000
9685	47560	1457913600
9688	27799	1457395200
9692	24073 5443 65768 99920 14837 77641 39495 72290 106869	1457654400 1457740800 1457740800 1457740800 1457827200 1457827200 1458000000 1458000000 1458086400
9753	6528 96103	1457913600 1458000000
9794	43360	1457740800
9799	42740 82282	1457481600 1457481600
9806	98889	1457481600
9822	46828 103666	1458000000 1458000000
9826	17210	1458000000
9832	95001	1457568000
9834	34987	1457740800
9843	14926	1458000000
9847	82867	1457481600
9878	544 66968	1457395200 1457395200
9882	66646	1457395200
9884	15729 93622 93721 98733 98806	1458172800 1458172800 1458172800 1458172800 1458172800
9885	6309 74666	1458000000 1458000000
9886	104361 647 10102 43213 44247 65144 68527 86019 89848 25838 41773 64352 70169 90302	1457654400 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1458086400 1458086400 1458086400 1458086400 1458086400
9888	88397	1457481600
9893	83761	1457740800
9946	104735	1457827200
9960	37155 28198	1457481600 1458000000
9967	11433 98701 104681	1457568000 1457568000 1457568000
9978	18060	1457568000
9981	87177	1458086400
10011	673	1457654400
10082	37560	1457395200
10098	10261	1458086400
10102	548 54717	1457308800 1457308800
10112	94160 99708 103788	1457654400 1457654400 1457654400
10124	15285	1457913600
10125	20489 69002	1458000000 1458000000
10128	54424 69859 90596 93796	1457740800 1457740800 1457740800 1457740800
10142	36314	1457481600
10143	11632 106881	1457308800 1457308800
10144	92403	1457654400
10157	32518	1458000000
10158	20151 57399	1458000000 1458000000
10168	6108 13539 25981 27241 29058 43812 53413 54086 65224 70447 74895 75569 79728 81309 90307	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
10172	47491 85759 98002	1457654400 1457654400 1457654400
10177	40959 58673	1457395200 1457395200
10225	103764	1457481600
10240	66267	1457308800
10241	7494	1457568000
10266	9811	1458172800
10278	90954	1458086400
10286	80289	1457654400
10289	103162	1457654400
10296	39903 94367	1457568000 1457568000
10301	76143 94028	1457740800 1457740800
10306	423 9005 11408 36244 47018 98615 99444 99596	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
10314	20020	1457568000
10318	96103	1457481600
10324	80355 84671	1457308800 1457308800
10335	8168 41533	1457395200 1457913600
10365	59013	1457308800
10377	17413 18142 99098 103214	1458000000 1458000000 1458000000 1458000000
10406	3147	1457481600
10417	12714 61543 99102	1457913600 1457913600 1457913600
10421	30352	1457913600
10450	17843	1458086400
10458	34385	1457827200
10459	20363	1457308800
10465	62908	1457740800
10466	64289	1458000000
10480	2016	1457654400
10482	88322	1457654400
10521	12115	1458000000
10522	95006	1457740800
10524	65028	1457395200
10530	85103	1457395200
10545	2991 17407 17652 38776 50527 51034 53964 63332 80849 101854	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
10570	17210	1458000000
10577	37102 93297	1458000000 1458000000
10591	32105	1458086400
10600	25892	1458172800
10607	85529	1457654400
10636	42885	1457481600
10646	29307 43736 103644	1457481600 1457913600 1457913600
10669	15365 96576	1457308800 1457308800
10671	23017 57029 101626	1457395200 1457395200 1457395200
10673	48723 49897	1458172800 1458172800
10680	49138 5790 15101 62840	1457740800 1458000000 1458000000 1458000000
10687	90085	1457481600
10688	100121	1457740800
10714	14420 75662 3401	1457481600 1457481600 1457568000
10724	41288 54219	1457395200 1457395200
10744	54962 56214	1457913600 1457913600
10746	23822 76067	1457481600 1457481600
10762	72529 81344	1457481600 1457481600
10768	1644 2293	1457395200 1457395200
10769	319 17320 41912 80138	1457827200 1457827200 1457827200 1457827200
10793	46181 56351	1457568000 1457568000
10823	29757 83546 96144 32130 33317 63446	1457308800 1457308800 1457308800 1457395200 1457395200 1457568000
10839	95463	1458172800
10853	51591	1457395200
10855	12704 31349 40271 41576 53004 104192	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
10856	63138	1458000000
10875	68250	1458172800
10885	18877 103275	1458000000 1458000000
10892	84287	1457913600
10900	3262	1457827200
10902	90624	1458086400
10908	64663	1457827200
10922	37178 81073	1458000000 1458086400
10924	43458	1457308800
10953	55990 67615 76047	1457395200 1457395200 1457395200
10955	22505	1457740800
10958	2722 7776 25445 60228 87053	1457481600 1457481600 1457481600 1457481600 1457481600
10968	49645 85022	1457308800 1457308800
10978	78586	1457308800
10996	15532 103413	1458000000 1458000000
11003	2624 43163 49520 59396 67823 79448 103522	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
11017	19483	1457827200
11026	11932 67549	1457913600 1458000000
11030	102291 39838	1457308800 1457568000
11049	50004 67836	1457654400 1457654400
11050	68186	1457481600
11054	56507	1457913600
11069	5912	1457654400
11076	6903	1458086400
11086	9425	1458000000
11093	1521 24312	1457913600 1457913600
11101	11548 45471 98196 61846 87991	1457308800 1457308800 1457308800 1457913600 1457913600
11122	9859 16359	1457568000 1457568000
11135	72400 84514	1457481600 1457654400
11146	5055 12008 32791	1458086400 1458086400 1458086400
11162	3732 9590	1457308800 1457308800
11190	79442	1458086400
11197	21331	1457740800
11204	79258	1458000000
11215	74714	1457308800
11238	93492	1457913600
11255	90398 95935	1457481600 1457481600
11262	18236	1457481600
11277	3164	1457568000
11299	3797 23755 32164 37516 46607 94200	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
11321	52427 59917	1457654400 1457654400
11329	27814 80569	1457654400 1457654400
11340	56173 73880	1457308800 1457308800
11345	82329	1457395200
11347	88609	1457654400
11348	28159 31353	1457481600 1457481600
11385	1854 7750 12440 20227 32250 33370 39441 41297 44425 46713 62770 75696 106082	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
11400	44322	1457395200
11408	21078	1457308800
11424	41143	1457481600
11437	44870	1457568000
11441	47315	1457654400
11469	90243	1457913600
11484	63800	1458172800
11486	50848	1458086400
11492	3825 7115	1457308800 1457308800
11504	82133	1457395200
11508	30638 47145 79575 88918 102908	1457568000 1457568000 1457568000 1457568000 1457568000
11516	8502 37782 54391 91250	1458172800 1458172800 1458172800 1458172800
11540	46203	1457913600
11542	7403 94095 86330	1457395200 1457568000 1457740800
11549	18711 25273 53337	1457654400 1457654400 1457654400
11570	54078	1457654400
11577	77631	1457395200
11584	93676 82738	1457740800 1458086400
11587	54222 82191 30223 89954	1457395200 1457654400 1458086400 1458086400
11593	90715	1458172800
11606	14829 30556	1457481600 1457481600
11607	16550 92154	1457395200 1457395200
11618	72063	1457654400
11683	56966	1458000000
11690	90150	1458000000
11701	12913 82329 89705 100959 102313	1457913600 1457913600 1457913600 1457913600 1457913600
11708	19896 52853 73091	1457395200 1457654400 1457654400
11727	28661	1458000000
11740	53641	1457481600
11743	74029	1458086400
11762	17643 87569 63732 87884 102294	1457568000 1457740800 1457827200 1457913600 1457913600
11776	60899 68872	1457308800 1457308800
11783	6280	1457308800
11803	95997	1457913600
11812	50220	1457308800
11878	23060	1458000000
11907	1302 45298 20836 54794 89935	1457308800 1457308800 1457395200 1457395200 1457395200
11915	98403	1457395200
11923	21837	1457913600
11952	1056 63552	1458000000 1458000000
12003	71118	1457913600
12008	31650 47622 53104	1457913600 1457913600 1457913600
12039	58364 88364	1458086400 1458086400
12051	4958 73390 73410 75714 90435 96421 100756	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
12079	31501 5500 27240 98940	1457395200 1458000000 1458000000 1458000000
12082	41314	1457395200
12133	82735	1458172800
12141	78138	1457827200
12151	1096 42383	1457568000 1457568000
12164	889 1633 11777 18518 22711 40018	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
12182	20017	1457308800
12186	19583 72752 76265 100972 102432	1457481600 1457481600 1457481600 1457481600 1457481600
12187	469 57157 71979 97996 103450 106572	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
12191	34285 82054 89827	1457654400 1457654400 1457654400
12238	37037 42820 106365	1457308800 1457308800 1457308800
12264	68367	1458086400
12276	38483	1457827200
12304	66665	1458000000
12314	2017	1457395200
12358	8524 10244 21928 23828 30884 39675 40875 54428 90000 105848	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
12364	9695 22493 105709	1457308800 1457308800 1457308800
12368	16994	1457308800
12372	55584	1457395200
12376	49141	1457913600
12379	40929	1457913600
12390	35633 24534	1457308800 1457395200
12416	57556 24605	1457481600 1458000000
12420	22778 85481 94162 97591	1458000000 1458000000 1458000000 1458086400
12423	14775	1457913600
12429	25008 89783	1457395200 1457740800
12486	69380	1457913600
12489	1914 27448 55334 76185 86617	1457568000 1457568000 1457568000 1457568000 1457568000
12491	7376 36244	1458000000 1458000000
12544	82059	1457913600
12560	9120 16369	1458086400 1458086400
12564	36419 6131	1457654400 1457827200
12576	89651 99528 10646 37413 38655 58703	1457568000 1457568000 1458000000 1458000000 1458000000 1458000000
12581	35351	1457395200
12619	8925	1458086400
12630	6084 24323 28256	1457654400 1457654400 1457654400
12642	68700	1457654400
12647	25435	1457740800
12680	9344 19139 49453 88587	1457827200 1457827200 1457827200 1457827200
12692	56969 101525	1458000000 1458000000
12696	16032 19791 64454 68404	1458172800 1458172800 1458172800 1458172800
12705	12752 43545	1457827200 1457827200
12718	16833 19424 20528 40516 84224	1457740800 1457740800 1457740800 1457740800 1457740800
12723	908	1458000000
12724	23275	1457395200
12734	61013	1457654400
12781	33424 65969 31237 51620 82502	1457395200 1457395200 1457740800 1457740800 1458000000
12801	36280	1457913600
12804	27448 76185	1457827200 1457827200
12810	27606 39158 52435 69183 72175 73753	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
12837	72593	1457568000
12839	19180	1457654400
12866	33113 91215	1458086400 1458086400
12867	13702	1457827200
12887	92349	1457913600
12897	10064	1457913600
12905	24675	1457481600
12921	22620 65117	1457654400 1457654400
12945	59379	1457395200
12950	25128 5828	1457827200 1458000000
12956	44234 31842	1457395200 1458000000
12964	35557 3144 74044	1457568000 1458172800 1458172800
12977	73321	1458172800
13000	73836 90112	1457308800 1457308800
13005	13749 19845 97633	1457395200 1458086400 1458086400
13012	37074 63760	1457308800 1457395200
13017	92359	1457740800
13025	66290	1457654400
13030	77172	1457913600
13053	62194	1458000000
13071	84054	1458086400
13073	11239	1457481600
13076	35611	1457308800
13078	83516	1457481600
13081	31113	1457308800
13097	51532	1457308800
13111	56631	1458000000
13167	88826	1458000000
13192	21304 105855 53302	1457395200 1457481600 1457568000
13193	3514 148	1457481600 1458172800
13195	7547	1458000000
13200	95	1458000000
13228	10924	1457913600
13231	98978	1457481600
13233	54961 104818	1457913600 1457913600
13241	89386	1457308800
13258	68696 102087	1457740800 1457740800
13296	7102 23247 47981 66776 71633 105010 11726 15215 15853 23330 24725 29978 33719 42213 44561 52189 52650 61570 63767 67512 68677 78780 78829 82024 82033 85632 87408 87573 92322 93127 93954 105017	1457827200 1457827200 1457827200 1457827200 1457827200 1457827200 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
13305	19311 4685	1457740800 1458172800
13309	76069	1457308800
13316	68813	1458086400
13319	5421	1458000000
13326	5494 69554	1457568000 1457568000
13331	27897	1458172800
13362	70213	1458000000
13376	73558	1457913600
13405	7710 74834 97527	1458000000 1458000000 1458000000
13413	43031	1457654400
13422	71137	1457481600
13428	12604 39947	1458000000 1458172800
13435	67610 89768 32732 58343	1457568000 1457827200 1458172800 1458172800
13449	37995 77113	1457395200 1457395200
13456	20201	1457827200
13465	44292 56645 66411	1457481600 1457481600 1457913600
13496	87343	1457654400
13521	20243	1458086400
13524	101284	1458000000
13526	56171 37133 85063 86002 23238	1457568000 1457654400 1457827200 1457827200 1458172800
13533	20160	1458086400
13558	95737	1457308800
13564	4955 13683 63226 86659 87427	1458000000 1458000000 1458000000 1458000000 1458000000
13583	68666	1457481600
13598	102964	1457827200
13624	58535 75242 9391 106401	1457308800 1457654400 1457913600 1457913600
13652	57676 85368	1457740800 1457740800
13679	105246	1457481600
13680	95076	1457740800
13701	64469	1457481600
13702	41360	1458000000
13703	102512	1457308800
13705	5557 10263 11843 24916	1457740800 1457740800 1457740800 1457740800
13706	30032 35297 64152	1457481600 1457481600 1457481600
13735	61846	1458000000
13737	25583	1457740800
13753	29186 31853 34670 97918	1458000000 1458000000 1458000000 1458000000
13769	43366 69375 74232 76047	1458086400 1458086400 1458086400 1458086400
13780	103329 67187 40292	1457654400 1458000000 1458172800
13787	36059	1457827200
13791	103941	1457827200
13824	31226	1457654400
13839	65095	1458086400
13845	50306	1457395200
13852	20323	1458172800
13861	75429	1457395200
13878	98809 101639 105782	1457913600 1457913600 1457913600
13917	11575	1457481600
13946	44229 61480 87669	1458000000 1458000000 1458000000
13972	12760	1457913600
13979	98009	1457395200
13983	21578 102793	1457740800 1457740800
14009	68286	1457740800
14031	820 84355	1457308800 1457308800
14058	58809	1458172800
14087	93772	1458000000
14102	25603 65550	1457308800 1457308800
14124	31842	1458000000
14125	41643	1457740800
14127	64973	1457827200
14145	37932 74926 53132	1457568000 1457740800 1457913600
14148	9684	1457481600
14149	7304 48995 55905 88763	1457740800 1457740800 1457740800 1457740800
14162	11301	1458086400
14164	47992 9192	1457827200 1457913600
14174	192 44790	1458172800 1458172800
14188	1968 5131 6131 40383 40933 54970 58908 79122 82115 82780	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
14196	24073	1458000000
14230	31039 8810	1457568000 1457827200
14231	84966	1457308800
14255	6307	1458086400
14303	34037 45438	1457308800 1457308800
14331	68733	1457395200
14345	36056 8747 39590	1457308800 1458086400 1458086400
14350	94644 63882	1457740800 1458086400
14376	32222	1458172800
14382	3196	1458000000
14400	78991	1457308800
14402	7999	1457568000
14432	75490	1457913600
14447	46067	1458086400
14465	3183 3551 64244	1457740800 1457740800 1457827200
14472	3099	1457654400
14473	52402	1457827200
14501	21101 38434	1457481600 1457481600
14507	58110	1458086400
14508	7844 91385 45683	1457481600 1457654400 1457827200
14509	68247 91830 104139 10440 84733 74696	1457308800 1457308800 1457308800 1457568000 1457740800 1458086400
14537	8952 57722 60875 81698 100134	1457481600 1457481600 1457481600 1457481600 1457481600
14573	34483	1457395200
14615	58158	1457308800
14618	104829	1457654400
14627	31627	1458000000
14656	17114	1457568000
14661	1023 70745 77041 84788	1457568000 1457568000 1457568000 1457568000
14672	13135 54074 98748	1458086400 1458086400 1458086400
14683	16406	1458000000
14692	45223	1457481600
14706	9608 18220 72271 80922 34954	1457568000 1457568000 1457568000 1457568000 1457654400
14711	2064 3968	1458000000 1458000000
14718	52587	1457481600
14726	58030	1457740800
14756	11713 32525 73455 101682	1458000000 1458000000 1458000000 1458000000
14763	25927 65326 58198	1457568000 1457913600 1458172800
