8536	21553 57964 73706 39929	1459209600 1459209600 1459209600 1460246400
8568	44210	1459728000
8571	24909 35789 47112 95161 95918	1459728000 1459728000 1459728000 1459728000 1459728000
8579	45657	1459123200
8583	100286 93759	1459209600 1460160000
8591	2081 8183 22989 24575 29463 60647 62273 66497 87331 87619 94793 105310	1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
8602	43746 28432	1459382400 1459728000
8609	2489	1459123200
8610	14165	1459814400
8619	39338 30970 90085 90397	1459382400 1459555200 1459555200 1459555200
8628	59607	1459468800
8629	157 91428 94028	1459987200 1459987200 1459987200
8632	81666	1459296000
8654	4224 65993 71281 106774 106994 2179 9690 86735 95791	1459123200 1459123200 1459123200 1459123200 1459123200 1459296000 1459296000 1459296000 1459296000
8666	15139 20673	1459555200 1459555200
8672	93872 55946	1459209600 1460073600
8683	29470 57755	1459641600 1459641600
8703	30358	1459468800
8704	15532 22639 47635 57785	1459987200 1459987200 1459987200 1459987200
8724	85856 97435 70789	1459209600 1459209600 1459900800
8726	26298 88140	1459728000 1459728000
8742	75057	1460073600
8749	50173	1459382400
8761	42616 49688 73451	1459814400 1459814400 1459814400
8765	22053	1459814400
8794	1740	1459209600
8807	980 98470 40388	1459296000 1459296000 1459641600
8828	14907 93048 69479	1459123200 1459123200 1459900800
8841	66748 105782 101639	1459123200 1459641600 1459814400
8857	87706	1459296000
8869	70292	1459123200
8871	3161 49975 85824 86008 106487	1459987200 1459987200 1459987200 1459987200 1459987200
8888	34659 7134	1459468800 1459814400
8893	1933 17229 27076 37109 59091 59487 59929	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
8894	6091 11943 64787 82332 82566 84005 94305 94328 105068	1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
8903	96318	1459728000
8916	25700	1459468800
8925	65132	1459555200
8933	5947 53698	1459728000 1459728000
8950	30393 41849 89233	1459382400 1459382400 1459382400
8960	6903	1459468800
8978	27602	1459814400
8994	7155	1459209600
9012	14075	1459728000
9026	97911	1459728000
9030	68988	1459209600
9034	61448 26045	1459209600 1459728000
9061	80048	1459987200
9062	68496 98805	1459987200 1459987200
9072	60552	1459900800
9077	88444	1459296000
9088	32972	1459468800
9121	4368 8465 50010 85378 95030	1459123200 1459123200 1459123200 1459123200 1459123200
9161	62634	1459900800
9162	34668 75867 93081 22488 30940 84744	1459468800 1459468800 1459468800 1460073600 1460073600 1460073600
9171	40275	1460073600
9187	42346	1459382400
9195	100288	1459296000
9198	9526 15608 18233 78265 85630	1459555200 1459555200 1459555200 1459555200 1459555200
9244	86981	1459555200
9263	76998 18541 79254	1459468800 1459641600 1459641600
9270	16707 49100 56829 57722 64687 67242 91946	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
9279	75369	1459900800
9293	87656	1459209600
9296	74841	1459209600
9300	103978	1459728000
9313	137 30078 49750 56538	1460246400 1460246400 1460246400 1460246400
9321	7351 35232 75664	1460073600 1460073600 1460073600
9339	29801 41524 80310 80717 81797	1459814400 1459814400 1459814400 1459814400 1459814400
9343	23638	1459468800
9366	29018 95076 1781 91996 99352 10624 60421 99773 68075	1459123200 1459209600 1459296000 1459641600 1459728000 1459987200 1460073600 1460073600 1460160000
9369	9686 9946 27234 35695 41765 47930 49576 52946 58610 59652 63881 75201 77634 85009 94848 106263	1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200
9371	46032 66087	1459641600 1460246400
9376	44695 84553	1459641600 1459641600
9381	44849 46204 82999	1460246400 1460246400 1460246400
9387	23591	1460073600
9407	85488	1459814400
9423	3883 92937	1459123200 1459296000
9442	9519	1459296000
9462	31216	1459296000
9478	5951	1459641600
9479	94115	1459555200
9516	47575 91573	1459209600 1459209600
9520	26249 47616	1460160000 1460160000
9524	50807	1459728000
9530	69430 33832 19573	1459296000 1459641600 1460160000
9531	32603	1459468800
9547	47372 51395	1459555200 1459555200
9566	39112	1459209600
9608	55327	1459382400
9641	7139 18426	1460246400 1460246400
9645	89813	1459814400
9685	20076	1460073600
9688	88477	1459296000
9692	37635 63129 99162 11762	1459123200 1459555200 1459641600 1460073600
9699	19082	1459296000
9732	28575	1459382400
9738	29428 1393 13972 29909 105369	1459468800 1459814400 1459814400 1459814400 1459814400
9739	49231 62261	1459814400 1459814400
9750	77641 82678	1459555200 1459555200
9778	3869 4300 93148 96880 97444 24495	1459382400 1459382400 1459382400 1459382400 1459382400 1460246400
9784	102845	1459728000
9792	72088	1459296000
9809	51491	1459209600
9822	9858 27277 71684 87876	1459641600 1459641600 1459641600 1460246400
9836	25801	1459728000
9838	2919 26225	1459728000 1459728000
9847	37842 57469	1459987200 1459987200
9862	19310	1459123200
9874	1391 39247 97100 100644 9220 94722 38544	1459123200 1459123200 1459123200 1459123200 1459209600 1459209600 1459382400
9884	37267 61853 78869 101082	1460246400 1460246400 1460246400 1460246400
9887	79840	1459728000
9888	13002	1459728000
9893	60849	1459555200
9911	1190 97008	1459123200 1459123200
9947	31065 81993	1460160000 1460160000
9949	56200 85182	1459728000 1459728000
9960	97202	1459209600
9962	572	1459468800
9966	18445 76996	1459296000 1459296000
9968	64578 84566	1459382400 1459468800
9971	51484	1459123200
9973	53699	1459123200
9978	28825 66087	1459123200 1460073600
9988	48374	1460073600
9994	95856	1459900800
10024	68565 13634	1459382400 1459900800
10035	13449 48570	1459814400 1459814400
10038	43898 96380	1459296000 1459296000
10061	34060 43613	1459728000 1459728000
10070	61727	1459814400
10112	24249 92399	1459123200 1459123200
10128	7653 11766 20031 30701 64980 67350 103565	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
10145	5101 57051 61013 106760	1459209600 1459209600 1459209600 1459209600
10149	37964 65052 95803	1459987200 1459987200 1459987200
10215	44418	1459555200
10216	39560 100626	1459987200 1459987200
10241	83050	1459728000
10251	13298 33555	1459209600 1459209600
10265	29877	1459641600
10266	74178	1459382400
10278	172	1459728000
10301	27176	1459123200
10314	181 48924 38396	1460160000 1460160000 1460246400
10316	88735 89211	1459296000 1459296000
10328	36884	1459641600
10335	34020 60177 100828	1459296000 1459382400 1459814400
10349	25970 31906 61861	1459555200 1459555200 1459555200
10354	24443	1459900800
10377	43003	1459814400
10379	47973 76852	1460073600 1460073600
10389	14863 103456	1459728000 1459728000
10391	95463	1459728000
10395	6781	1459900800
10417	97268	1459123200
10418	79567	1460073600
10438	39987	1459900800
10447	79751	1459382400
10475	49976 98955	1459468800 1459468800
10480	6769	1459209600
10494	52821	1459123200
10496	33948	1459987200
10519	43192 70329	1459382400 1459382400
10527	5595	1459728000
10543	48992	1459296000
10555	32189	1459987200
10557	47160 46599 52762 76493	1460073600 1460160000 1460160000 1460160000
10570	28914 100666	1459209600 1459468800
10583	48832 76935 97906	1459987200 1459987200 1459987200
10598	77604	1459900800
10615	3514	1459987200
10616	54675 15285	1459123200 1459555200
10630	393	1459987200
10634	81758	1459468800
10636	14215 53213	1459468800 1459641600
10646	17055 49307	1459209600 1459814400
10669	11293 36065 46314	1460073600 1460073600 1460073600
10675	88696	1460073600
10684	92258	1459728000
10694	93807 16534 43213 49633 80786 92696	1459814400 1460246400 1460246400 1460246400 1460246400 1460246400
10696	50754 54926 83666	1459814400 1459814400 1459814400
10698	11955 40708	1459641600 1459641600
10741	11198	1459123200
10765	43612 80889 104679	1459296000 1459296000 1460246400
10785	15702	1460160000
10793	66698 3107 23387 30049 60765	1459123200 1459468800 1459468800 1459468800 1459728000
10798	67833	1459987200
10821	56379	1459814400
10823	2923 37203	1459555200 1459555200
10834	45352	1459123200
10839	31842 35606 50405	1459728000 1459728000 1459728000
10855	32603	1459209600
10856	499	1459123200
10871	89958	1459296000
10881	35569	1459209600
10883	16304	1459900800
10885	88477	1459814400
10892	25884 43163 68126	1460073600 1460073600 1460073600
10913	11112 22670	1459555200 1459555200
10918	18499	1459382400
10930	24665 14723	1459296000 1459555200
10948	98379	1459555200
10954	3514 3835 92096 7511	1459468800 1459728000 1459728000 1459900800
10960	90386 11557	1459987200 1460246400
10978	3919	1459123200
10989	27933 34398 35995 76166 105128 106365	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
10992	2326 14194	1459641600 1460073600
10999	37514	1459555200
11003	55599	1459987200
11013	13803	1459382400
11017	82678	1459728000
11018	1426	1459728000
11030	48468	1459814400
11038	6845	1459123200
11041	70167	1459296000
11054	2085 54980	1460246400 1460246400
11057	67627	1460246400
11125	12064 90844	1459728000 1459728000
11132	41213	1459209600
11135	77317	1459123200
11148	6104 7487 13291 32285 51667 52333 56717 56785 68356 87230 87426 94678 104086	1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
11150	37773 27985 71962 92084 101315 46 1517 46756 88104 7283 12136 33290 44259 70363	1459728000 1459814400 1459814400 1459814400 1459814400 1459900800 1459900800 1459900800 1459900800 1459987200 1459987200 1459987200 1459987200 1459987200
11170	61846	1459641600
11174	88908 50528 47093	1459641600 1460160000 1460246400
11187	23307 49986 93087	1459123200 1459123200 1459123200
11190	97307 90322	1459123200 1460160000
11205	44223	1460073600
11222	29872 35116 49480 83194 88071	1459814400 1459814400 1459814400 1459814400 1459814400
11229	62843 65360 80255 94399 101676	1459814400 1459814400 1459814400 1459814400 1459814400
11253	99967	1459728000
11258	12727	1459296000
11290	26746 58404 61861 62194	1459123200 1459123200 1459123200 1459209600
11297	57511	1459987200
11299	31158	1459987200
11309	88446	1459209600
11338	42612	1459814400
11361	19057 41421	1459900800 1459900800
11406	38582 67481	1459555200 1459555200
11414	87065	1459209600
11441	4122 65017	1459641600 1459641600
11446	63273	1459209600
11447	57307 89684 102210	1459641600 1459641600 1459641600
11493	10514	1459296000
11506	61755	1459382400
11508	14767 15755 46664 91950 39010 41590 75371	1459123200 1459296000 1459296000 1459296000 1460073600 1460073600 1460073600
11517	67825	1459728000
11525	6131 15449 76351 105354	1459555200 1459555200 1459555200 1459555200
11540	29630	1460246400
11542	55945 82182 97523	1459123200 1459468800 1459641600
11547	10773	1459900800
11570	92705	1459728000
11572	3125 41395 53980 90000 103222 8556	1459296000 1459296000 1459296000 1459296000 1459296000 1459987200
11584	85238	1459209600
11585	34503	1460073600
11587	11518 208	1459296000 1459728000
11590	23669 24345 89792 98250	1459728000 1459728000 1459728000 1459728000
11592	35441 40473	1459382400 1459382400
11593	59153	1460246400
11600	41961 46300	1459123200 1459468800
11644	67906	1459728000
11652	93517	1459123200
11664	28851 40013	1459814400 1459814400
11671	54230	1459123200
11678	78822	1459296000
11708	30999 34140	1459987200 1459987200
11720	21206	1459296000
11724	21077	1459987200
11733	19642 47592 104435 16707 22681 83157 86384	1459382400 1459382400 1459382400 1459900800 1459900800 1459900800 1459900800
11734	103787	1459728000
11741	53587	1459123200
11742	3245 16551	1459209600 1459209600
11744	50186	1459209600
11751	34892	1459641600
11759	17148 3438	1459123200 1459987200
11765	49111	1459468800
11771	43718 63263 65498 92475	1460246400 1460246400 1460246400 1460246400
11772	41849 89233	1459728000 1459728000
11781	47806	1459987200
11789	96173	1459209600
11792	105241 21944	1459296000 1459728000
11793	69877	1459296000
11795	6299 37720	1459987200 1459987200
11825	58947	1459296000
11851	82723	1459123200
11859	6715 53149	1459728000 1459728000
11878	34933	1459123200
11880	455	1459382400
11892	38254 84076	1459382400 1459382400
11896	2240 68482	1459987200 1459987200
11901	49295	1459728000
11920	103788	1459468800
11935	65225 97767	1459900800 1459900800
11936	44798	1459382400
11943	66179	1459814400
11956	45159	1459900800
11968	49132	1459296000
11992	7262 52821 71470	1459209600 1459209600 1459209600
11996	13758 15231 72981 19114 23406 98086 101439	1459296000 1459296000 1459296000 1459555200 1459555200 1459555200 1459555200
12003	23892	1459468800
12006	23713 34403	1459468800 1459468800
12020	34960	1459814400
12028	35470	1459209600
12044	63876	1459296000
12047	104755	1459382400
12073	50528	1459814400
12074	27986	1459123200
12135	11156 26043 85060	1460073600 1460073600 1460073600
12141	71448	1460160000
12164	67106 103645	1459555200 1459555200
12174	86546	1459728000
12182	1315	1459209600
12189	49275	1460246400
12192	22334 92502	1459641600 1459641600
12199	59293	1459296000
12201	41758 8097	1459296000 1459641600
12213	16942 79074 106278	1459900800 1459900800 1459900800
12227	84545	1459468800
12238	18213 35943 53510 56528 82656 90653	1459814400 1459814400 1459814400 1459814400 1459814400 1459814400
12247	39527 104961	1459641600 1459728000
12269	27609 84930	1459814400 1459900800
12285	29916	1459814400
12350	46683 90435	1459555200 1459555200
12354	63837	1459555200
12370	10488	1459123200
12375	24172	1459382400
12379	99891	1459728000
12384	185 83312	1460073600 1460073600
12390	17767 38205 40078	1459296000 1459987200 1460246400
12420	34991 72804 81171 84346	1459814400 1459814400 1459814400 1459814400
12451	7641	1460160000
12453	83007	1459987200
12457	77282	1459123200
12465	24614	1459555200
12472	72271	1459728000
12475	66230	1460246400
12489	74241	1459728000
12513	13187 58880 83034 103891 105255	1459555200 1459555200 1459555200 1459555200 1459555200
12583	9697 56741	1459900800 1459900800
12619	52551	1459123200
12633	55802 31011	1459296000 1459641600
12636	91723	1460073600
12638	13098 13600 16443 28663 44803 45609 49244 53116 56468 65539 67178 71523 97402 103882 106918	1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000
12639	86449	1459641600
12663	63463	1459641600
12692	28634 46624 93733 1643 5363 8244 26832 32695 48768	1459641600 1459641600 1459641600 1459987200 1459987200 1459987200 1459987200 1459987200 1459987200
12702	44937	1459296000
12723	17912 36289	1459209600 1459209600
12724	99293 51431 75483 86561	1459123200 1459987200 1459987200 1459987200
12726	105197	1459900800
12733	33913	1459296000
12749	16243	1459814400
12754	16715	1459296000
12760	16746	1460246400
12763	5032	1459209600
12781	58775	1460246400
12783	70885 38330	1459641600 1460073600
12785	15779	1459814400
12788	106650	1459123200
12790	53238	1459728000
12801	52264	1459641600
12804	94232	1459209600
12815	83799	1459728000
12831	11890 101841 49069 75076 54569	1459296000 1459555200 1459641600 1459641600 1460073600
12839	32565 72298	1459641600 1459728000
12845	81072	1459382400
12849	12127 105988	1459123200 1459641600
12861	40166 88705	1459296000 1459296000
12875	40425	1459987200
12878	18711 32762 34778	1459468800 1459468800 1459468800
12884	31761	1459123200
12913	48266	1459123200
12919	32543 33493 99254	1459900800 1459900800 1459900800
12920	50294 77641	1459296000 1459296000
12942	2952	1460073600
12950	79513 45364	1459468800 1459728000
12956	54758 76952	1459209600 1459382400
12977	1255	1459900800
12997	77589	1460160000
13012	16247 62935	1459123200 1459123200
13020	59345	1459900800
13053	38460	1459209600
13055	97957	1459814400
13059	66674	1459296000
13078	106116	1459728000
13101	62626 75906 79632 30707 85149 96402	1459555200 1459555200 1459555200 1460160000 1460160000 1460160000
13112	95 20007 25546 56483 78773	1459209600 1459296000 1459296000 1459296000 1459296000
13115	27879	1459123200
13118	24073 99920	1459987200 1459987200
13121	83793	1459900800
13130	17814	1459123200
13139	54795	1459555200
13143	41816 66283 73140 75685	1459123200 1459123200 1459123200 1459123200
13144	93819 103302 19888	1459209600 1459209600 1459382400
13153	29107 96653	1459468800 1459468800
